-0.27650643078322806 -0.30827067669172925 -0.32075471698113206 -0.17590987868284275 -0.20963855421686745 0.8611111111111112 -0.8531745821041454 0.7154013404689152 6.88561 35100.04393 0.10368586799790487
-0.27777627681122957 -0.1015037593984962 -0.32075471698113206 -0.17590987868284275 -0.20963855421686745 0.8611111111111112 -0.6972375247433827 0.7354013404689184 7.12259 35259.96246 0.06755770498822067
-0.27305247626709855 0.06015037593984972 -0.32075471698113206 -0.17590987868284275 -0.20963855421686745 0.8611111111111112 -0.5411508156579721 0.7450013404689173 7.36485 35346.61888 0.037070918625275694
-0.27027569759566406 -0.0037593984962405887 -0.32075471698113206 -0.17590987868284275 -0.20963855421686745 0.8611111111111112 -0.38521375832236143 0.7651013404689166 7.75272 35359.57469 0.03458990054076112
-0.27180493742624123 -0.10526315789473678 -0.32075471698113206 -0.17590987868284275 -0.20963855421686745 0.8611111111111112 -0.22897739763410666 0.8026013404689181 8.26028 35298.67786 0.0635215623311808
-0.2734682109513584 -0.46240601503759393 -0.32075471698113206 -0.17590987868284275 -0.20963855421686745 0.8611111111111112 -0.0737885987922503 0.8473013404689169 8.74959 35165.21611 0.09917584685348267
-0.2707328043604448 -0.5263157894736843 -0.32075471698113206 -0.17590987868284275 -0.20963855421686745 0.8611111111111112 0.08259741360709331 0.8854013404689169 9.25269 34957.75241 0.13664125335294852
-0.2737363659003973 -0.4661654135338347 -0.32075471698113206 -0.17590987868284275 -0.20963855421686745 0.8611111111111112 0.2042642347389217 0.8962013404689131 9.60723 34746.43686 0.1661448610466778
0.3630006174651033 -0.830827067669173 -0.1320754716981132 0.0303292894280764 -0.31566265060240967 -0.7499999999999997 -1.0769149358592327 0.358801340468915 3.33157 34746.07884 0.1576160787849548
0.3937229604707089 -0.8233082706766919 -0.1320754716981132 0.0303292894280764 -0.31566265060240967 -0.7499999999999997 -0.9211275406766576 0.3502013404689137 3.26576 35009.29623 0.11996526312016803
0.45556166629640393 -0.8157894736842104 -0.1320754716981132 0.0303292894280764 -0.31566265060240967 -0.7499999999999997 -0.7657891005318862 0.35380134046891243 3.23467 35200.43102 0.08320395149066996
0.3928411801799946 -0.8571428571428571 -0.1320754716981132 0.0303292894280764 -0.31566265060240967 -0.7499999999999997 -0.609852053661896 0.4039013404689129 3.48274 35319.46806 0.04910693561526594
0.2956151685215665 -0.830827067669173 -0.1320754716981132 0.0303292894280764 -0.31566265060240967 -0.7499999999999997 -0.45391500675726565 0.4466013404689164 3.90226 35365.06025 0.030076993482891935
0.13565836957510846 -0.8684210526315791 -0.1320754716981132 0.0303292894280764 -0.31566265060240967 -0.7499999999999997 -0.2979779598179972 0.5011013404689137 4.35234 35336.94826 0.04905639713839619
0.0548972098233672 -0.8721804511278195 -0.1320754716981132 0.0303292894280764 -0.31566265060240967 -0.7499999999999997 -0.14234021618981396 0.547401340468916 4.72898 35235.46998 0.08307508105466456
0.0073851674640224 -0.8646616541353385 -0.1320754716981132 0.0303292894280764 -0.31566265060240967 -0.7499999999999997 0.013896134273069264 0.581101340468912 5.13951 35060.44792 0.12004723505203502
-0.01695037187808991 -0.8195488721804512 -0.1320754716981132 0.0303292894280764 -0.31566265060240967 -0.7499999999999997 0.17028213638897724 0.5825013404689159 5.59661 34812.51138 0.15784435586623652
-0.03399005491412954 -0.7781954887218043 -0.1320754716981132 0.0303292894280764 -0.31566265060240967 -0.7499999999999997 0.3384906209720031 0.5896013404689171 5.82467 34466.26106 0.19877926241037713
2.6762077663391417 -1.3157894736842108 0.18867924528301888 1.9211438474870028 -0.7831325301204819 -0.4444444444444442 0.1503046639166904 0.3973013404689141 3.75973 34849.82123 0.15297242889677148
1.9840744401805748 -1.2706766917293233 0.18867924528301888 1.9211438474870028 -0.7831325301204819 -0.4444444444444442 0.306241704897339 0.45720134046891303 4.15236 34540.68378 0.19089876944290943
1.564593065284744 -1.2142857142857144 0.18867924528301888 1.9211438474870028 -0.7831325301204819 -0.4444444444444442 0.4618794425957565 0.5009013404689142 4.74257 34162.54759 0.22882063724279605
1.3255619234394003 -1.1729323308270676 0.18867924528301888 1.9211438474870028 -0.7831325301204819 -0.4444444444444442 0.6136262369997263 0.5555013404689149 5.19283 33729.03272 0.2657506665594792
1.2107466869919083 -1.1127819548872182 0.18867924528301888 1.9211438474870028 -0.7831325301204819 -0.4444444444444442 0.7739031765389174 0.6046013404689177 5.66207 33203.74423 0.3046355517674718
1.0601957590874778 -1.037593984962406 0.18867924528301888 1.9211438474870028 -0.7831325301204819 -0.4444444444444442 0.9424109581057355 0.6531013404689148 5.97585 32579.63737 0.34532125247425105
-0.3025634452701134 -0.4172932330827068 -0.33962264150943394 -0.2556325823223574 -0.21686746987951805 1.7222222222222225 -1.0175446473182996 0.40760134046891494 3.80537 34855.91355 0.14325551417496374
-0.30702216318964143 -0.5112781954887216 -0.33962264150943394 -0.2556325823223574 -0.21686746987951805 1.7222222222222225 -0.8607096812076468 0.4074013404689154 3.56835 35093.33365 0.10555935723299334
-0.3028927402480128 -0.7030075187969924 -0.33962264150943394 -0.2556325823223574 -0.21686746987951805 1.7222222222222225 -0.7053712320468455 0.41120134046891366 3.57966 35256.47993 0.06945621948060887
-0.3096524540500466 -0.7142857142857144 -0.33962264150943394 -0.2556325823223574 -0.21686746987951805 1.7222222222222225 -0.5500327829133878 0.4149013404689157 3.72983 35347.14382 0.0384746263879889
-0.3135899275349919 -0.8646616541353385 -0.33962264150943394 -0.2556325823223574 -0.21686746987951805 1.7222222222222225 -0.3934971203572199 0.40890134046891546 3.85827 35364.54212 0.03360523906960221
-0.30296622365576764 -0.924812030075188 -0.33962264150943394 -0.2556325823223574 -0.21686746987951805 1.7222222222222225 -0.23785936791692366 0.41460134046891284 3.88149 35308.24595 0.06152672305314703
-0.3036681763935029 -0.7857142857142857 -0.33962264150943394 -0.2556325823223574 -0.21686746987951805 1.7222222222222225 -0.08237126713171034 0.4057013404689158 4.01199 35178.85308 0.09707742018579915
-0.29932646690711917 -0.9548872180451128 -0.33962264150943394 -0.2556325823223574 -0.21686746987951805 1.7222222222222225 0.0734161368785725 0.3923013404689115 4.13959 34976.61115 0.13434854666836285
-0.2968494111251546 -0.9774436090225567 -0.33962264150943394 -0.2556325823223574 -0.21686746987951805 1.7222222222222225 0.23010145105588212 0.39370134046891536 4.25217 34700.94085 0.17235143838020253
-0.30704702249205457 -0.8721804511278195 -0.33962264150943394 -0.2556325823223574 -0.21686746987951805 1.7222222222222225 0.36284249567583304 0.4022013404689133 4.21504 34411.83807 0.2046788702903094
-0.17094768551280182 0.6691729323308272 -0.33962264150943394 -0.03466204506065885 0.9975903614457831 -0.3888888888888887 -0.8982290157544988 0.5864013404689175 5.08779 35043.80001 0.11452637325792303
-0.1306243157688185 0.6917293233082709 -0.33962264150943394 -0.03466204506065885 0.9975903614457831 -0.3888888888888887 -0.7424416284456983 0.5835013404689136 4.83405 35224.70452 0.07787532824092784
-0.13425117802589095 0.7293233082706768 -0.33962264150943394 -0.03466204506065885 0.9975903614457831 -0.3888888888888887 -0.5871031960422339 0.583301340468914 4.95139 35332.79183 0.04481844854672692
-0.15099099395605797 0.774436090225564 -0.33962264150943394 -0.03466204506065885 0.9975903614457831 -0.3888888888888887 -0.4307172018917492 0.5872013404689156 5.07805 35367.82582 0.03063133631569714
-0.15779566464633654 0.7481203007518799 -0.33962264150943394 -0.03466204506065885 0.9975903614457831 -0.3888888888888887 -0.27463051103574676 0.5769013404689147 5.12705 35328.91804 0.05373238652741439
-0.15432535444496653 0.774436090225564 -0.33962264150943394 -0.03466204506065885 0.9975903614457831 -0.3888888888888887 -0.11854382014343151 0.5727013404689174 5.20609 35216.23359 0.08857170131181684
-0.16013410786297574 0.7556390977443611 -0.33962264150943394 -0.03466204506065885 0.9975903614457831 -0.3888888888888887 0.03739321906524661 0.5568013404689154 5.30474 35030.67053 0.12565265556210817
-0.16564276239875092 0.7706766917293235 -0.33962264150943394 -0.03466204506065885 0.9975903614457831 -0.3888888888888887 0.1776168330626082 0.5456013404689131 5.4548 34802.22471 0.1595806775536146
-0.1374915918296206 -0.3646616541353383 -0.09433962264150944 0.08838821490467959 -0.3397590361445783 -0.30555555555555536 -0.6933010863698785 0.4966013404689136 4.12149 35267.4123 0.06679731403716792
-0.11932581046495769 -0.34962406015037606 -0.09433962264150944 0.08838821490467959 -0.3397590361445783 -0.30555555555555536 -0.5378129988579269 0.4890013404689171 4.33082 35352.50745 0.03668733407606951
-0.12303456703641308 -0.4586466165413533 -0.09433962264150944 0.08838821490467959 -0.3397590361445783 -0.30555555555555536 -0.3815766528799259 0.4931013404689182 4.42865 35364.31852 0.03502557353404153
-0.1286490403576598 -0.575187969924812 -0.09433962264150944 0.08838821490467959 -0.3397590361445783 -0.30555555555555536 -0.22563961038813837 0.4897013404689119 4.51293 35302.31325 0.06417540797826664
-0.12945927901146972 -0.7255639097744361 -0.09433962264150944 0.08838821490467959 -0.3397590361445783 -0.30555555555555536 -0.07045082633321911 0.4922013404689167 4.81814 35167.71283 0.09987188113842414
-0.13274362731216077 -0.8458646616541353 -0.09433962264150944 0.08838821490467959 -0.3397590361445783 -0.30555555555555536 0.08593517113792108 0.4782013404689138 4.96173 34959.1104 0.13734733480996397
-0.13259492989981894 -0.8496240601503757 -0.09433962264150944 0.08838821490467959 -0.3397590361445783 -0.30555555555555536 0.24187221350906832 0.4693013404689168 4.61895 34679.32257 0.17518843522341376
-0.15126309940441335 -0.8947368421052632 -0.09433962264150944 0.08838821490467959 -0.3397590361445783 -0.30555555555555536 0.3978092559489097 0.45900134046891594 4.2217 34329.20203 0.21317162804814727
-0.15329930624570726 -0.9812030075187971 -0.09433962264150944 0.08838821490467959 -0.3397590361445783 -0.30555555555555536 0.5532973431803822 0.43980134046891806 4.07694 33911.57519 0.2510393100497272
-0.16125232579530938 -0.8909774436090224 -0.09433962264150944 0.08838821490467959 -0.3397590361445783 -0.30555555555555536 0.7113295088951932 0.4172013404689139 3.8324 33419.55922 0.28943301222275064
0.08842129123924368 0.19172932330827078 -0.3584905660377358 -0.0961871750433277 0.3204819277108434 -0.5833333333333331 -0.4617649107257479 0.547801340468915 5.22533 35367.93465 0.030181863340597553
0.20088162834843282 0.11278195488721811 -0.3584905660377358 -0.0961871750433277 0.3204819277108434 -0.5833333333333331 -0.3052292650992649 0.551101340468918 5.47074 35343.60431 0.04761203844857412
0.2124133006719235 0.04135338345864668 -0.3584905660377358 -0.0961871750433277 0.3204819277108434 -0.5833333333333331 -0.15004048457072594 0.5591013404689136 5.6924 35246.25644 0.0812414794002965
-0.04736957715583343 0.045112781954887264 -0.3584905660377358 -0.0961871750433277 0.3204819277108434 -0.5833333333333331 0.006495161048757322 0.5697013404689173 5.86422 35074.65889 0.11821034628339698
-0.07275985346016811 0.03007518796992491 -0.3584905660377358 -0.0961871750433277 0.3204819277108434 -0.5833333333333331 0.1622825484483819 0.5640013404689128 5.87692 34831.51527 0.1558372619142655
-0.07888892180971659 -0.08270676691729315 -0.3584905660377358 -0.0961871750433277 0.3204819277108434 -0.5833333333333331 0.3183692392295364 0.5460013404689121 5.55558 34516.83651 0.19380939639751582
-0.09721122947715288 0.011278195488721866 -0.3584905660377358 -0.0961871750433277 0.3204819277108434 -0.5833333333333331 0.4868770185526298 0.5325013404689116 5.20877 34098.79066 0.23486415119218274
-0.22125054704049982 0.7669172932330829 -0.3584905660377358 -0.17071057192374353 0.23132530120481926 -0.25 -1.085718378707361 0.5151013404689166 5.27959 34732.13889 0.15984779278086733
-0.21973174229677422 1.097744360902256 -0.1320754716981132 -0.14731369150779883 0.7734939759036144 -0.4166666666666667 -0.9297813285220804 0.5150013404689133 5.17841 35000.18235 0.12214092088776866
-0.2176615673420617 1.150375939849624 -0.1320754716981132 -0.14731369150779883 0.7734939759036144 -0.4166666666666667 -0.7738442783000563 0.520401340468915 5.10659 35196.19538 0.08517393384944472
-0.21504935503785044 0.9849624060150378 -0.1320754716981132 -0.14731369150779883 0.7734939759036144 -0.4166666666666667 -0.6180568796687292 0.5240013404689137 5.19355 35319.36312 0.05083854694709034
-0.2158983157957818 1.0827067669172936 -0.1320754716981132 -0.14731369150779883 0.7734939759036144 -0.4166666666666667 -0.4621198293853302 0.5213013404689164 5.23663 35369.21694 0.03020661698827835
-0.22204985100063457 0.9097744360902257 -0.1320754716981132 -0.14731369150779883 0.7734939759036144 -0.4166666666666667 -0.3061827790713135 0.5262013404689156 5.51726 35345.43413 0.04742216809813279
-0.2226922990205041 1.1390977443609025 -0.1320754716981132 -0.14731369150779883 0.7734939759036144 -0.4166666666666667 -0.15069468370055492 0.5365013404689165 5.78129 35248.35968 0.08107571863396855
-0.2290068528415441 1.161654135338346 -0.1320754716981132 -0.14731369150779883 0.7734939759036144 -0.4166666666666667 0.00524236667406785 0.5290013404689162 5.86432 35077.99234 0.11789182751035152
-0.22816459042045895 1.097744360902256 -0.1320754716981132 -0.14731369150779883 0.7734939759036144 -0.4166666666666667 0.1638731473577962 0.5257013404689133 5.75739 34830.44564 0.1562034399371685
-0.2450867885941668 0.12781954887218053 -0.1320754716981132 -0.2079722703639516 -0.127710843373494 -0.4166666666666667 -0.9230141249898738 0.5178013404689139 4.48214 35010.2879 0.12052307222984568
-0.24220907904319475 0.10902255639097752 -0.11320754716981132 -0.20883882149046804 -0.002409638554216833 -0.2777777777777775 -0.7669274228962144 0.518201340468913 4.65265 35203.57091 0.08357724326000092
-0.24785999275904894 0.13909774436090233 -0.11320754716981132 -0.20883882149046804 -0.002409638554216833 -0.2777777777777775 -0.6115889793279857 0.5233013404689117 4.76568 35323.25211 0.04956111266900125
-0.2545208848464345 0.18045112781954895 -0.11320754716981132 -0.20883882149046804 -0.002409638554216833 -0.2777777777777775 -0.4556519290857489 0.523001340468916 4.79804 35370.10915 0.03014019235123661
-0.24622617543418057 0.236842105263158 -0.11320754716981132 -0.20883882149046804 -0.002409638554216833 -0.2777777777777775 -0.2995652271432196 0.5287013404689134 4.94556 35343.20618 0.04870249461134662
-0.2412120543949762 0.2819548872180452 -0.11320754716981132 -0.20883882149046804 -0.002409638554216833 -0.2777777777777775 -0.14377782869138264 0.5323013404689121 5.27645 35242.801 0.08266904723693783
-0.2499368634753148 0.3045112781954889 -0.11320754716981132 -0.20883882149046804 -0.002409638554216833 -0.2777777777777775 0.012458524921127926 0.5313013404689144 5.45156 35068.89698 0.11961735675573439
-0.2494352324714974 0.3458646616541355 -0.11320754716981132 -0.20883882149046804 -0.002409638554216833 -0.2777777777777775 0.1679466199609143 0.531501340468914 5.31689 34823.61575 0.15718629375203078
-0.2521550920191428 0.4210526315789475 -0.11320754716981132 -0.20883882149046804 -0.002409638554216833 -0.2777777777777775 0.3339103326013238 0.5263013404689119 4.92348 34484.02361 0.19756799796819943
-0.21581806966885816 -0.24812030075187966 -0.5660377358490566 -0.39168110918544247 -0.28674698795180725 -0.25 -0.35274267427555517 0.4821013404689154 4.44042 35361.94126 0.03918234536692281
-0.21457103558541024 -0.15037593984962405 -0.5660377358490566 -0.3232235701906416 -0.06265060240963859 -0.16666666666666638 -0.19620702680166052 0.46730134046891436 4.58786 35286.24613 0.07069249718624496
-0.22440575470317053 -0.13157894736842102 -0.5660377358490566 -0.3232235701906416 -0.06265060240963859 -0.16666666666666638 -0.04086859275854156 0.4575013404689159 4.65461 35138.07865 0.10685796270750107
-0.23352614422549348 -0.1015037593984962 -0.5660377358490566 -0.3232235701906416 -0.06265060240963859 -0.16666666666666638 0.11551740298209835 0.4624013404689151 4.79797 34916.01415 0.14446143004200337
-0.22546491086801806 -0.13157894736842102 -0.5660377358490566 -0.3232235701906416 -0.06265060240963859 -0.16666666666666638 0.2710054885890986 0.46090134046891507 4.49486 34623.81225 0.18223351923323125
-0.21563638275440172 -0.16165413533834583 -0.5660377358490566 -0.3232235701906416 -0.06265060240963859 -0.16666666666666638 0.427241832669172 0.4674013404689177 4.29161 34260.31712 0.22029439171993484
-0.22318716730515262 -0.22556390977443613 -0.5660377358490566 -0.3232235701906416 -0.06265060240963859 -0.16666666666666638 0.5827299182287033 0.47200134046891407 4.1439 33830.59518 0.2581481759602263
-0.23251250893803693 -0.27443609022556387 -0.5660377358490566 -0.3232235701906416 -0.06265060240963859 -0.16666666666666638 0.7388166105403843 0.45970134046891786 3.95413 33332.70546 0.29604384802483763
-0.2372487301198494 -0.3458646616541354 -0.5660377358490566 -0.3232235701906416 -0.06265060240963859 -0.16666666666666638 0.8796388323960099 0.45430134046891624 3.86668 32829.462 0.33009719351075817
-0.25172955061950025 -0.14661654135338345 -0.09433962264150944 -0.24176776429809368 0.08674698795180723 -0.3611111111111109 -0.6367536534373818 0.5283013404689143 4.5036 35310.24485 0.054687694072673494
-0.2481317376663976 -0.2293233082706767 -0.09433962264150944 -0.24176776429809368 0.08674698795180723 -0.3611111111111109 -0.48081660339040605 0.5276013404689124 4.60947 35369.12229 0.030924376024054855
-0.25108093734841586 -0.22180451127819542 -0.09433962264150944 -0.24176776429809368 0.08674698795180723 -0.3611111111111109 -0.3245802499519607 0.5275013404689162 4.83185 35354.17754 0.04398808248687569
-0.262793266469201 -0.1992481203007519 -0.09433962264150944 -0.24176776429809368 0.08674698795180723 -0.3611111111111109 -0.1687928514465649 0.5150013404689133 5.05015 35265.73266 0.07690831896895342
-0.2578876682730185 -0.08270676691729315 -0.2830188679245283 -0.2452339688041601 0.12530120481927712 -0.02777777777777753 -0.012855801273675655 0.5196013404689168 5.0677 35104.0566 0.11354109500113255
-0.2540953176938628 -0.011278195488721866 -0.2830188679245283 -0.2452339688041601 0.12530120481927712 -0.02777777777777753 0.1430812491281009 0.5132013404689175 4.92471 34869.91289 0.15113895629009028
-0.25606300629212303 -0.05639097744360903 -0.2830188679245283 -0.2452339688041601 0.12530120481927712 -0.02777777777777753 0.2988686479478737 0.5070013404689178 4.57791 34564.72469 0.18901630485852264
-0.25425477983054806 -0.1015037593984962 -0.2830188679245283 -0.2452339688041601 0.12530120481927712 -0.02777777777777753 0.45465604680739463 0.49530134046891305 4.39809 34189.89772 0.2269705961891154
-0.25484805005710137 -0.16917293233082709 -0.2830188679245283 -0.2452339688041601 0.12530120481927712 -0.02777777777777753 0.6098448388926782 0.49360134046891346 4.32006 33749.19182 0.2647380250571413
-0.2563958938036251 -0.22556390977443613 -0.2830188679245283 -0.2452339688041601 0.12530120481927712 -0.02777777777777753 0.7364501602539885 0.473801340468917 4.12166 33341.39693 0.29546769284196023
-0.31300388873091617 0.5263157894736843 -0.5660377358490566 -0.3778162911611787 0.3710843373493976 0.0 -0.9563197349188943 0.4464013404689169 3.94068 34962.02705 0.12856131245763883
-0.30971924942212686 0.5000000000000001 -0.5660377358490566 -0.3778162911611787 0.3710843373493976 0.0 -0.8008316375864666 0.45720134046891303 3.82248 35170.17683 0.09151327766428657
-0.3096048806642103 0.5375939849624062 -0.5660377358490566 -0.3778162911611787 0.3710843373493976 0.0 -0.644744933580882 0.455701340468913 3.82695 35306.35691 0.0563681518411348
-0.30864147646486817 0.45488721804511295 -0.5660377358490566 -0.3778162911611787 0.3710843373493976 0.0 -0.48910718448444246 0.4577013404689154 4.02964 35368.98451 0.03146110471934456
-0.3100919380854775 0.4924812030075189 -0.5660377358490566 -0.3778162911611787 0.3710843373493976 0.0 -0.3328708284961708 0.46840134046891535 4.2583 35358.08224 0.04251754460164408
-0.308237691139688 0.4699248120300753 -0.5660377358490566 -0.3778162911611787 0.3710843373493976 0.0 -0.17693377590216308 0.4623013404689118 4.70559 35273.4756 0.07505233368665368
-0.3124768910919833 0.4473684210526317 -0.5660377358490566 -0.3778162911611787 0.3710843373493976 0.0 -0.020847071504635453 0.4739013404689132 4.9162 35115.30124 0.11162905307748558
-0.3096250143041425 0.4661654135338347 -0.5660377358490566 -0.3778162911611787 0.3710843373493976 0.0 0.13464102614151593 0.4862013404689165 4.78479 34885.67639 0.14908901594711757
-0.30847474942689757 0.4473684210526317 -0.5660377358490566 -0.3778162911611787 0.3710843373493976 0.0 0.267082764836812 0.48290134046891353 4.4472 34634.07595 0.18127196056669895
-0.327698546101651 -0.06390977443609021 -0.5660377358490566 -0.3986135181975742 0.026506024096385576 -0.2777777777777775 -1.075839589235338 0.43870134046891707 3.73323 34754.0837 0.15748484775299906
-0.3232030967794173 -0.05263157894736834 -0.5660377358490566 -0.3986135181975742 0.026506024096385576 -0.2777777777777775 -0.9197528871260914 0.4431013404689139 3.58805 35017.82679 0.11977299577015386
-0.32737139376744867 0.018796992481203045 -0.5660377358490566 -0.3986135181975742 0.026506024096385576 -0.2777777777777775 -0.7639654885334454 0.45100134046891327 3.51384 35209.3646 0.08292985506930327
-0.32766537890432595 -0.0037593984962405887 -0.5660377358490566 -0.3986135181975742 0.026506024096385576 -0.2777777777777775 -0.6081780898873559 0.43680134046891794 3.57888 35328.18135 0.04893856908918707
-0.3298328896296805 -0.03007518796992481 -0.5660377358490566 -0.3986135181975742 0.026506024096385576 -0.2777777777777775 -0.45224103967502344 0.437201340468917 3.82403 35373.65709 0.030183310494226515
-0.3285661803084374 0.0338345864661655 -0.5660377358490566 -0.3986135181975742 0.026506024096385576 -0.2777777777777775 -0.29555573108435823 0.45330134046891146 4.03363 35345.09889 0.04949727024311098
-0.3304665481748648 0.07142857142857148 -0.5660377358490566 -0.3986135181975742 0.026506024096385576 -0.2777777777777775 -0.1409655461189342 0.4639013404689152 4.38111 35244.1109 0.08331112256966249
-0.33372842189437285 0.06015037593984972 -0.5660377358490566 -0.3986135181975742 0.026506024096385576 -0.2777777777777775 0.01586941409173236 0.47200134046891407 4.56764 35068.26006 0.12041977722024301
-0.3313563968582508 0.12781954887218053 -0.5660377358490566 -0.3986135181975742 0.026506024096385576 -0.2777777777777775 0.17090855403024996 0.4814013404689135 4.38144 34822.49853 0.15788479052117432
-0.3327960731521736 0.1315789473684211 -0.5660377358490566 -0.3986135181975742 0.026506024096385576 -0.2777777777777775 0.2852424370566669 0.48370134046891167 4.29377 34596.1844 0.18569048047890094
-0.31123863618204894 0.736842105263158 -0.5660377358490566 -0.35268630849220156 0.8072289156626505 -0.6388888888888887 -0.31332209455631793 0.4371013404689137 3.74666 35352.69425 0.046080008123672675
-0.3108353298613492 0.7706766917293235 -0.5660377358490566 -0.35268630849220156 0.8072289156626505 -0.6388888888888887 -0.1575346901567698 0.4402013404689171 4.10059 35259.08579 0.07949252860964955
-0.3075144639072635 0.7781954887218047 -0.5660377358490566 -0.35268630849220156 0.8072289156626505 -0.6388888888888887 -0.001298330622688658 0.4414013404689143 4.18935 35091.7142 0.11630620407249002
-0.30963335825315513 0.7481203007518799 -0.5660377358490566 -0.35268630849220156 0.8072289156626505 -0.6388888888888887 0.15478837731951015 0.42410134046891557 4.13065 34852.06548 0.1539748167077421
-0.3101872316488458 1.0451127819548875 -0.5660377358490566 -0.35268630849220156 0.8072289156626505 -0.6388888888888887 0.3105757819334908 0.43230134046891777 4.01748 34541.6748 0.19186195764457162
-0.3115057764656832 1.0150375939849625 -0.5660377358490566 -0.35268630849220156 0.8072289156626505 -0.6388888888888887 0.46591423148275174 0.45100134046891327 4.01268 34163.07321 0.2297055321221681
-0.3155410338222359 0.736842105263158 -0.5660377358490566 -0.35268630849220156 0.8072289156626505 -0.6388888888888887 0.6342723776534712 0.45330134046891146 3.93364 33677.00613 0.2706652318383296
-0.2597876163667024 -0.07894736842105256 -0.018867924528301886 -0.2443674176776433 0.672289156626506 0.5277777777777778 -0.9528702871568495 0.5553013404689153 5.20279 34969.05651 0.1277334541246485
-0.2473293279030192 -0.24060150375939837 -0.018867924528301886 -0.2443674176776433 0.672289156626506 0.5277777777777778 -0.7976814988675313 0.5561013404689135 5.31773 35175.3041 0.09078103247453094
-0.2528089202583601 -0.6654135338345863 -0.018867924528301886 -0.2443674176776433 0.672289156626506 0.5277777777777778 -0.6412954972253334 0.5813013404689116 5.58173 35310.28735 0.05565709038309896
