-0.17005385295468603 -1.2180094786729858 -0.0425531914893617 -0.161951219512195 -1.3824362606232297 0.5945945945945945 -0.6638203078083443 0.4836341761567138 10.56504 35354.93043 0.04359212230448522
-0.1705319382370888 -1.2322274881516584 -0.0425531914893617 -0.161951219512195 -1.3824362606232297 0.5945945945945945 -0.4711902041524687 0.48966430773865643 10.65302 35387.55145 0.03105166076337744
-0.17054832662813357 -1.222748815165877 -0.0425531914893617 -0.161951219512195 -1.3824362606232297 0.5945945945945945 -0.27892983199553656 0.5021058160504148 10.95415 35346.59628 0.055040887568572505
-0.1992633833216861 -1.3364928909952605 -0.0425531914893617 -0.161951219512195 -1.3824362606232297 0.5945945945945945 -0.0857451311061554 0.5268183011869298 10.82143 35231.71037 0.09009558678413179
-0.20142325857283094 -1.5639810426540284 -0.0425531914893617 -0.161951219512195 -1.3824362606232297 0.5945945945945945 0.10596064372248684 0.547161411428764 10.9273 35044.88288 0.12703129512923383
-0.18008249495024214 -1.6255924170616114 -0.0425531914893617 -0.161951219512195 -1.3824362606232297 0.5945945945945945 0.3904690212813485 0.5657109866821803 11.02124 34636.80378 0.18287725361444934
-0.2721436448209502 0.6303317535545024 -0.2978723404255319 -0.3307317073170729 0.5580736543909348 -0.45945945945945965 -0.1541077735904474 0.4613608399713458 10.03591 35281.38234 0.07728029122865535
-0.26867941662111605 0.5829383886255926 -0.2978723404255319 -0.3307317073170729 0.5580736543909348 -0.45945945945945965 0.037782839284535026 0.4517173736426876 9.80727 35120.28384 0.11378493665997577
-0.26979573466393586 0.49289099526066354 -0.2978723404255319 -0.3307317073170729 0.5580736543909348 -0.45945945945945965 0.230967512180961 0.44250616727522174 9.70232 34885.36902 0.15149392204420234
-0.26902825091889776 0.2511848341232228 -0.2978723404255319 -0.3307317073170729 0.5580736543909348 -0.45945945945945965 0.4230429906546909 0.433846201795262 9.52973 34580.86529 0.18929911733859697
-0.2645472573610709 0.2559241706161138 -0.2978723404255319 -0.3307317073170729 0.5580736543909348 -0.45945945945945965 0.6164125292846501 0.40685063303143343 9.46249 34204.0965 0.22743509435744935
-0.2640358459987572 0.3270142180094787 -0.2978723404255319 -0.3307317073170729 0.5580736543909348 -0.45945945945945965 0.8081182762926263 0.3957819760419743 9.34646 33763.0611 0.2652009850544831
-0.26181236085264736 0.3175355450236967 -0.2978723404255319 -0.3307317073170729 0.5580736543909348 -0.45945945945945965 1.0136889520673338 0.39103558958405404 9.33691 33217.79333 0.30556978850453204
-0.2863819785586047 -1.6729857819905212 -0.2978723404255319 -0.38048780487804856 -1.6033994334277624 1.3513513513513515 -0.5098986114887126 0.6626176177973477 12.74672 35388.615 0.030164877770951677
-0.28772153183966154 -1.3696682464454977 -0.2978723404255319 -0.38048780487804856 -1.6033994334277624 1.3513513513513515 0.06817654638422395 0.6523975182597181 12.66511 35089.386 0.11967664287550983
-0.28329514512514464 -1.170616113744076 -0.2978723404255319 -0.38048780487804856 -1.6033994334277624 1.3513513513513515 0.2604369122127658 0.6430997448087106 12.45825 34844.46394 0.1572802846667601
-0.28861394763974707 -1.241706161137441 -0.2978723404255319 -0.38048780487804856 -1.6033994334277624 1.3513513513513515 0.45288214380713837 0.6372899351449317 12.1442 34528.67827 0.19518146732132405
-0.2908987609821791 -1.3412322274881516 -0.2978723404255319 -0.38048780487804856 -1.6033994334277624 1.3513513513513515 0.6632593516732136 0.6154717126076563 12.11415 34103.99128 0.23667026918458622
-0.3050697634830347 -1.2322274881516584 -0.3829787234042553 -0.30731707317073115 -0.8980169971671389 0.7837837837837837 -1.0524428225727722 0.6278441849374561 11.8535 35067.8028 0.11368818743787319
-0.30362830338363045 -1.2085308056872037 -0.3829787234042553 -0.30731707317073115 -0.8980169971671389 0.7837837837837837 -0.8609219378235637 0.5888649823918055 11.51029 35247.54047 0.07725396371319093
-0.30258051477120884 -1.0568720379146919 -0.3829787234042553 -0.30731707317073115 -0.8980169971671389 0.7837837837837837 -0.6690313216554092 0.5448640855755649 11.198 35355.21647 0.044343615638530356
-0.3087529743901699 -0.909952606635071 -0.3829787234042553 -0.30731707317073115 -0.8980169971671389 0.7837837837837837 -0.4756617797828589 0.5038361790071106 10.78802 35389.91154 0.030833857072167452
-0.3091175451650985 -0.957345971563981 -0.3829787234042553 -0.30731707317073115 -0.8980169971671389 0.7837837837837837 -0.28266196934769405 0.45792460841660176 10.3936 35350.44686 0.05440418055915153
-0.3044976245302584 -1.0426540284360186 -0.3829787234042553 -0.30731707317073115 -0.8980169971671389 0.7837837837837837 -0.09225027891935138 0.3955679961337042 10.12434 35239.19104 0.0888587444029576
-0.30498235873079593 -1.099526066350711 -0.3829787234042553 -0.30731707317073115 -0.8980169971671389 0.7837837837837837 0.10185872578379983 0.38316068088456734 9.84351 35052.23349 0.12622853476011764
-0.3033111201092164 -0.791469194312796 -0.3829787234042553 -0.30731707317073115 -0.8980169971671389 0.7837837837837837 0.32554624554831274 0.40564229782406813 9.53247 34746.12174 0.1700869069394962
-0.33409855373995817 0.09004739336492891 -0.6170212765957447 -0.30536585365853613 0.35977337110481583 -0.7837837837837838 -1.3270879914281812 0.4613140504076423 9.89284 34686.89608 0.16741541897809764
-0.34728489160605364 0.23696682464454982 -0.6170212765957447 -0.30536585365853613 0.35977337110481583 -0.7837837837837838 -1.13981898922997 0.4595413580659493 9.94987 34962.90815 0.13068354202503038
-0.3544229805775798 0.24170616113744078 -0.6170212765957447 -0.30536585365853613 0.35977337110481583 -0.7837837837837838 -0.9458948202073229 0.44031141477673286 9.96626 35177.41769 0.09322549642898524
-0.3472315312462614 0.24170616113744078 -0.6170212765957447 -0.30536585365853613 0.35977337110481583 -0.7837837837837838 -0.765650716595132 0.44404445051256825 9.97366 35310.91454 0.06007645809250547
-0.34415500167413227 0.24170616113744078 -0.6170212765957447 -0.30536585365853613 0.35977337110481583 -0.7837837837837838 -0.5475091347855555 0.44765878004434967 10.0435 35386.59449 0.03120532869007267
-0.3489205176200877 0.24170616113744078 -0.6170212765957447 -0.30536585365853613 0.35977337110481583 -0.7837837837837838 -0.3731807351679256 0.4401140828392467 10.0769 35379.12134 0.04050838965306063
-0.3507848754723164 0.24170616113744078 -0.6170212765957447 -0.30536585365853613 0.35977337110481583 -0.7837837837837838 -0.170383010439862 0.3996046697496989 9.88943 35294.44092 0.07426331390257254
-0.34749300002736305 0.28909952606635075 -0.6170212765957447 -0.30536585365853613 0.35977337110481583 -0.7837837837837838 0.018180051591586616 0.4044885675738241 9.90932 35142.87355 0.1099830894857053
-0.3433262712220091 0.3649289099526067 -0.6170212765957447 -0.30536585365853613 0.35977337110481583 -0.7837837837837838 0.2108101600404832 0.3943777473730077 9.68412 34916.20565 0.14752929573022028
-0.34052336741792966 0.38388625592417064 -0.6170212765957447 -0.30536585365853613 0.35977337110481583 -0.7837837837837838 0.418229528228365 0.41330947053526645 9.59733 34592.23077 0.18834247007013893
-0.24086406146908215 0.8199052132701422 0.0851063829787234 -0.1668292682926829 1.15014164305949 -0.5405405405405407 -1.067291345020983 0.5823017530821095 11.47244 35052.42947 0.11657288289729774
-0.24373000776158577 0.7819905213270142 0.0851063829787234 -0.1668292682926829 1.15014164305949 -0.5405405405405407 -0.8807618234457817 0.6189103220302388 11.61206 35233.84961 0.08094765005860244
-0.2514003783945186 0.6872037914691944 0.0851063829787234 -0.1668292682926829 1.15014164305949 -0.5405405405405407 -0.6824008949858716 0.5524934648336248 11.77679 35351.75372 0.04635227450840896
-0.2541474560348494 0.6872037914691944 0.0851063829787234 -0.1668292682926829 1.15014164305949 -0.5405405405405407 -0.49014053561361887 0.6337785591856411 11.76085 35391.69219 0.03034587770584582
-0.24680349808697793 0.5924170616113744 0.0851063829787234 -0.1668292682926829 1.15014164305949 -0.5405405405405407 -0.2971407132853457 0.556900751282295 11.53602 35357.89421 0.05198775057881565
-0.24302201719597202 0.5639810426540285 0.0851063829787234 -0.1668292682926829 1.15014164305949 -0.5405405405405407 -0.10451062235446382 0.5880765115420823 11.39301 35250.48674 0.08653043277103196
-0.24621860757763364 0.5402843601895735 0.0851063829787234 -0.1668292682926829 1.15014164305949 -0.5405405405405407 0.08978326022870001 0.5625224111110407 11.35749 35068.09874 0.12386458273317834
-0.2365649911243319 0.48815165876777256 0.0851063829787234 -0.1668292682926829 1.15014164305949 -0.5405405405405407 0.2803798283517497 0.560249222879976 11.22021 34817.75794 0.16118856580660035
-0.24009776082704393 0.4360189573459716 0.0851063829787234 -0.1668292682926829 1.15014164305949 -0.5405405405405407 0.45600227226770707 0.5414490677213395 11.08664 34525.8251 0.19578558746948901
-0.18475449626203777 -0.9336492890995259 -0.1702127659574468 -0.16390243902438997 -0.7903682719546744 0.891891891891892 0.49395225519970537 0.5196545464582072 10.77831 34455.78308 0.20326327896750743
-0.19489655618523138 -0.9620853080568721 -0.1702127659574468 -0.16390243902438997 -0.7903682719546744 0.891891891891892 0.6862126275051434 0.5368873123648539 10.85073 34056.24285 0.2411772187722741
-0.20389129291989552 -0.8199052132701422 -0.1702127659574468 -0.16390243902438997 -0.7903682719546744 0.891891891891892 0.8786578653165269 0.5499825370362821 11.15348 33589.39401 0.2790552904034122
-0.18723828821308852 -0.6729857819905214 -0.1702127659574468 -0.16390243902438997 -0.7903682719546744 0.891891891891892 1.0711031032321219 0.5720903763687197 11.38188 33058.32612 0.31679691506002955
-0.19042037049240162 -0.6303317535545023 -0.1702127659574468 -0.16390243902438997 -0.7903682719546744 0.891891891891892 1.2631786095074742 0.575763779503818 11.53731 32465.8769 0.3542808730356273
-0.20470789053002972 -0.6113744075829384 -0.1702127659574468 -0.16390243902438997 -0.7903682719546744 0.891891891891892 1.4567330417882471 0.5913253860341365 11.68656 31809.78477 0.39182406595289765
-0.22040407577625315 -0.3127962085308057 -0.1702127659574468 -0.16390243902438997 -0.7903682719546744 0.891891891891892 1.66415240469842 0.5874416131022568 11.72546 31044.78843 0.43175717893232163
-0.2945498047674441 1.1421800947867298 -0.3191489361702128 -0.27024390243902424 0.8611898016997167 -0.8378378378378379 0.019333985685789597 0.6896557616477628 12.88167 35145.23023 0.11017298906802647
-0.28937599273272946 1.127962085308057 -0.3191489361702128 -0.27024390243902424 0.8611898016997167 -0.8378378378378379 0.18164611286680676 0.7106187812926488 12.72754 34958.7164 0.14178077329323388
-0.2765505978614455 1.1563981042654028 -0.3191489361702128 -0.27024390243902424 0.8611898016997167 -0.8378378378378379 0.43417272525254924 0.6937095405122631 12.44343 34567.99032 0.19145555568902756
-0.2684131279025377 1.1658767772511847 -0.3191489361702128 -0.27024390243902424 0.8611898016997167 -0.8378378378378379 0.5979637783811098 0.6883210353213864 12.35786 34249.99195 0.22376094939118785
-0.2724669820418358 1.1374407582938388 -0.3191489361702128 -0.27024390243902424 0.8611898016997167 -0.8378378378378379 0.7822749294707425 0.6712827946943363 12.31735 33833.75536 0.2600808848635058
-0.29034785752100334 1.1184834123222749 -0.3191489361702128 -0.27024390243902424 0.8611898016997167 -0.8378378378378379 0.9795266829444066 0.6597045497094622 12.19983 33320.89072 0.2988407265397025
-0.292808008538895 1.09478672985782 -0.3191489361702128 -0.27024390243902424 0.8611898016997167 -0.8378378378378379 1.188609844190701 0.6376445993993205 12.04042 32705.34992 0.3397368333100025
-0.32869053560117834 0.6066350710900474 -0.6170212765957447 -0.3697560975609756 0.7790368271954674 -0.8108108108108109 -1.3463196287466552 0.4849741810025354 9.2951 34658.18103 0.1712544482525159
-0.33385767759091894 0.6066350710900474 -0.6170212765957447 -0.3697560975609756 0.7790368271954674 -0.8108108108108109 -1.1547987275061924 0.4649430743777132 9.33335 34946.84327 0.13365994373483503
-0.32567835234526915 0.5971563981042655 -0.6170212765957447 -0.3697560975609756 0.7790368271954674 -0.8108108108108109 -0.9625383633921893 0.43609569517380353 9.4428 35165.88722 0.09644387460187326
-0.33088064335933887 0.5971563981042655 -0.6170212765957447 -0.3697560975609756 0.7790368271954674 -0.8108108108108109 -0.7695385362706035 0.4230795529605369 9.62936 35312.99215 0.060791847369592845
-0.33000886546311414 0.5450236966824645 -0.6170212765957447 -0.3697560975609756 0.7790368271954674 -0.8108108108108109 -0.5778327695078203 0.4070738806662366 9.78059 35386.35932 0.03330889773536088
-0.3210031578626217 0.39810426540284366 -0.6170212765957447 -0.3697560975609756 0.7790368271954674 -0.8108108108108109 -0.36948908656181545 0.4003983399222786 9.70397 35383.25976 0.04095322864252178
-0.20511438902657783 0.17535545023696683 -0.6170212765957447 -0.2478048780487804 0.6005665722379603 -0.5135135135135136 -1.0188777236202609 0.47717832301534413 9.65551 35109.74922 0.10726398219908145
-0.2364800763210087 0.09952606635071093 -0.6170212765957447 -0.2478048780487804 0.6005665722379603 -0.5135135135135136 -0.8255081671115482 0.5045655832931617 9.93565 35278.41562 0.07080127067344055
-0.2470558732728276 0.09952606635071093 -0.6170212765957447 -0.2478048780487804 0.6005665722379603 -0.5135135135135136 -0.6336175363602781 0.5215766134112567 10.19168 35373.14209 0.03943652457693474
-0.2537173135870223 0.08056872037914695 -0.6170212765957447 -0.2478048780487804 0.6005665722379603 -0.5135135135135136 -0.44098744262802636 0.5331265924035424 10.35725 35394.67185 0.03294435484930945
-0.2540891912302234 0.1374407582938389 -0.6170212765957447 -0.2478048780487804 0.6005665722379603 -0.5135135135135136 -0.2478027515748413 0.5371164887561577 10.40269 35342.24253 0.06029214625984936
-0.2494146969513922 0.2274881516587678 -0.6170212765957447 -0.2478048780487804 0.6005665722379603 -0.5135135135135136 -0.05591212061896309 0.5427724532886975 10.42707 35216.85761 0.09568628026186762
-0.2529650019307102 0.33175355450236976 -0.6170212765957447 -0.2478048780487804 0.6005665722379603 -0.5135135135135136 0.1357936446092563 0.528841745638722 10.44997 35019.59181 0.132776162596516
-0.25908586980813914 0.2748815165876778 -0.6170212765957447 -0.2478048780487804 0.6005665722379603 -0.5135135135135136 0.4280663689630098 0.5355436266279563 10.35906 34581.65808 0.19021732106099115
-0.27897978598730616 0.17061611374407587 -0.3617021276595745 -0.2478048780487804 0.4475920679886686 -0.6756756756756758 -1.0201066407573751 0.4555837940477072 9.33075 35108.90582 0.10751576973922569
-0.273550526320686 0.17535545023696683 -0.3617021276595745 -0.2478048780487804 0.4475920679886686 -0.6756756756756758 -0.8278462755034927 0.4904788873333259 9.67975 35277.49342 0.07124128481623998
-0.2727315081783938 0.2274881516587678 -0.3617021276595745 -0.2478048780487804 0.4475920679886686 -0.6756756756756758 -0.6355859103406756 0.5135284262215489 10.03112 35373.16431 0.03970362800550728
-0.2743022705704574 0.23222748815165878 -0.3617021276595745 -0.2478048780487804 0.4475920679886686 -0.6756756756756758 -0.44332554526900936 0.524809271518615 10.29054 35395.56167 0.032750634537608674
-0.25921382300120416 0.2085308056872038 -0.3617021276595745 -0.2478048780487804 0.4475920679886686 -0.6756756756756758 -0.2501408515665504 0.5367632243708531 10.45984 35344.1015 0.05987171162541143
-0.25733677878379724 0.18957345971563982 -0.3617021276595745 -0.2478048780487804 0.4475920679886686 -0.6756756756756758 -0.05751075521539516 0.5408525135051672 10.66009 35219.03124 0.09536674151389016
-0.252933453523419 0.18483412322274886 -0.3617021276595745 -0.2478048780487804 0.4475920679886686 -0.6756756756756758 0.1349344753812655 0.5514379310943271 10.74337 35021.30996 0.132593320746803
-0.08221390291724644 0.1374407582938389 -0.3617021276595745 -0.2478048780487804 0.4475920679886686 -0.6756756756756758 0.32737970575286623 0.5678323364939455 10.86543 34752.01618 0.17036162111407846
0.00538440135057997 0.1042654028436019 -0.3617021276595745 -0.2478048780487804 0.4475920679886686 -0.6756756756756758 0.49357400176268257 0.5909826223772285 11.07143 34462.3067 0.2031214735593965
-0.36395627545578996 0.5687203791469194 -0.6170212765957447 -0.40195121951219454 1.0396600566572238 -0.6486486486486487 -1.0673363081034353 0.25245166334721914 7.51932 35057.32898 0.11667354393428159
-0.36851521709078 0.7203791469194313 -0.6170212765957447 -0.40195121951219454 1.0396600566572238 -0.6486486486486487 -0.8743364752579224 0.27788828978204827 7.74273 35244.3897 0.07983531673109616
-0.36733447244975087 0.8246445497630333 -0.6170212765957447 -0.40195121951219454 1.0396600566572238 -0.6486486486486487 -0.4620858748425748 0.2951839221480488 8.19067 35397.81386 0.03145486855278632
-0.366806504587114 0.9052132701421802 -0.6170212765957447 -0.40195121951219454 1.0396600566572238 -0.6486486486486487 -0.3289825419896723 0.24537404922522232 8.22732 35375.28958 0.0468256626079036
-0.35815199447228324 0.9052132701421802 -0.6170212765957447 -0.40195121951219454 1.0396600566572238 -0.6486486486486487 0.1335515395559074 0.34581591273898993 8.3048 35024.48024 0.13230050673724955
-0.3651921191954844 0.7772511848341233 -0.6170212765957447 -0.40195121951219454 1.0396600566572238 -0.6486486486486487 0.28070466848120834 0.358143494854418 8.3513 34825.39878 0.16115413238440707
-0.3652010778807769 0.7393364928909953 -0.6170212765957447 -0.40195121951219454 1.0396600566572238 -0.6486486486486487 0.4762926213654396 0.38889149824845926 8.36964 34496.48228 0.1996898283722775
-0.34639856033568195 0.8625592417061612 -0.6170212765957447 -0.37853658536585355 0.6997167138810199 0.3513513513513513 -1.097164596547939 0.20014127834057183 6.64586 35023.05552 0.12249860292182775
-0.3432704510945003 0.8104265402843602 -0.6170212765957447 -0.37853658536585355 0.6997167138810199 0.3513513513513513 -0.9052739630447643 0.26396734941023725 7.3387 35220.43006 0.08565916184178805
-0.3491892769716143 0.7061611374407584 -0.6170212765957447 -0.37853658536585355 0.6997167138810199 0.3513513513513513 -0.7128287323747873 0.3112357946946003 8.04006 35345.87465 0.05125793078179941
-0.35345795786711415 0.7203791469194313 -0.6170212765957447 -0.37853658536585355 0.6997167138810199 0.3513513513513513 -0.5201986361345009 0.3628958041675836 8.50459 35398.00019 0.03024927120037324
-0.3502109588469204 0.6635071090047394 -0.6170212765957447 -0.37853658536585355 0.6997167138810199 0.3513513513513513 -0.3277534057854565 0.4047680067024082 8.90969 35376.43405 0.04699472347299227
-0.34549452779211 0.5924170616113744 -0.6170212765957447 -0.37853658536585355 0.6997167138810199 0.3513513513513513 -0.13438384667559922 0.4397292912302344 9.13607 35280.70294 0.08080200194204112
-0.33520148642103154 0.5592417061611374 -0.6170212765957447 -0.37853658536585355 0.6997167138810199 0.3513513513513513 0.0578765178230241 0.46310433672496054 9.34141 35112.49877 0.11753530840246064
-0.34032437673683136 0.7772511848341233 -0.6170212765957447 -0.37853658536585355 0.6997167138810199 0.3513513513513513 0.2536493311714475 0.4932671552173402 9.53911 34866.98791 0.15580605001446246
-0.36586369041010397 0.3033175355450237 -0.6170212765957447 -0.4136585365853654 0.48158640226628896 -0.5675675675675677 -0.5199101432837209 -0.17914059982327835 4.77305 35401.45135 0.030277153457785144
-0.35247128316450205 -0.25118483412322273 -0.3617021276595745 -0.4126829268292679 0.6260623229461756 -0.32432432432432434 -0.9037762098408764 -0.0022214472547036346 4.96235 35225.53673 0.08548119904929719
-0.3619720055873398 -0.1327014218009479 -0.3617021276595745 -0.4126829268292679 0.6260623229461756 -0.32432432432432434 -0.7118855720955042 0.0036521865113509078 5.22139 35350.51546 0.051206450485819156
-0.3638418648685181 -0.17535545023696683 -0.3617021276595745 -0.4126829268292679 0.6260623229461756 -0.32432432432432434 -0.5194403371074867 -0.01170803832126377 5.21794 35402.67003 0.03028417141559687
-0.35824433686867474 -0.2890995260663508 -0.3617021276595745 -0.4126829268292679 0.6260623229461756 -0.32432432432432434 -0.32681023648192675 -0.012242914000793914 5.05216 35381.19719 0.04708972582364413
-0.366429697146872 -0.3175355450236967 -0.3617021276595745 -0.4126829268292679 0.6260623229461756 -0.32432432432432434 -0.13436500155458278 -0.0025565574587879114 5.03121 35286.18802 0.08072729872475158
-0.35878544653078226 -0.2843601895734597 -0.3617021276595745 -0.4126829268292679 0.6260623229461756 -0.32432432432432434 0.05826509900948668 -0.010612066171643897 4.94847 35117.76477 0.11752305810238638
-0.3556240444090085 -0.3080568720379146 -0.3617021276595745 -0.4126829268292679 0.6260623229461756 -0.32432432432432434 0.2508951995423572 -0.024005329205581738 4.73949 34877.07211 0.1551725115497912
-0.3585620030422724 -0.36492890995260646 -0.3617021276595745 -0.4126829268292679 0.6260623229461756 -0.32432432432432434 0.4435253000435205 -0.02290681629203517 4.65252 34565.19391 0.19310191044873376
-0.3625846105862691 -0.3412322274881516 -0.3617021276595745 -0.4126829268292679 0.6260623229461756 -0.32432432432432434 0.5740405121550527 -0.039426335748450336 4.46976 34314.11304 0.2188432630092293
-0.3665774141962755 -0.3886255924170616 -0.2553191489361702 -0.35121951219512176 -0.29178470254957517 0.4324324324324324 -0.5348835948097574 -0.07365340378581686 4.90977 35402.16902 0.030726540069819855
-0.3511913483148454 0.20379146919431285 -0.6170212765957447 -0.43414634146341424 0.6487252124645893 -0.5405405405405407 -0.25885809344335575 0.1452864586772722 6.34999 35363.42795 0.05824976290633267
-0.35075819227430044 0.2085308056872038 -0.6170212765957447 -0.43414634146341424 0.6487252124645893 -0.5405405405405407 -0.06585825932477267 0.17303395975657798 6.20212 35242.5752 0.09361429234445696
-0.35269717283918905 0.23222748815165878 -0.6170212765957447 -0.43414634146341424 0.6487252124645893 -0.5405405405405407 0.12603238028257172 0.16250883215021816 6.02847 35049.61387 0.13067147278891283
-0.3498329876196458 0.21800947867298584 -0.6170212765957447 -0.43414634146341424 0.6487252124645893 -0.5405405405405407 0.31866248274646825 0.18284647097163753 5.96026 34784.12848 0.1684494639529972
-0.35567660496702785 0.16113744075829384 -0.6170212765957447 -0.43414634146341424 0.6487252124645893 -0.5405405405405407 0.5114774509234816 0.18933338713018255 5.94282 34447.64908 0.2064482695058165
-0.35495017972507864 0.2227488151658768 -0.6170212765957447 -0.43414634146341424 0.6487252124645893 -0.5405405405405407 0.70355295592933 0.18006660726768242 5.95391 34043.78745 0.24431670163590666
-0.3473358948142057 0.3222748815165878 -0.6170212765957447 -0.43414634146341424 0.6487252124645893 -0.5405405405405407 0.8958133267830746 0.1688307044082078 6.04803 33572.56024 0.28214396215456616
-0.3480402032735441 0.4170616113744076 -0.6170212765957447 -0.43414634146341424 0.6487252124645893 -0.5405405405405407 1.0690325261030176 0.15205244619546998 6.4375 33092.96155 0.3161062940685561
