-0.14646164887101953 -0.6108247422680413 -0.3271119842829076 1.1639197574100215 -0.006597222222222292 -0.09953632148377138 -0.42251851851851857 2017.8659551506848 0.45430134046891624 -0.381185940598204 3.86668 32829.462 0.3372270766714812 0.5359429243835709
-0.1637147505919349 -0.33762886597938147 -0.23477406679764215 -0.7248295158549162 -0.6086805555555554 -0.5298299845440495 -0.08888888888888889 2017.8793387671233 0.5283013404689143 -0.22773877167335344 4.5036 35310.24485 0.08326319836198069 0.62195682295722
-0.15942815420368442 -0.4510309278350516 -0.23477406679764215 -0.5306014431739601 -0.11354166666666672 -0.5372488408037095 -0.20503703703703705 2017.8793673150685 0.5276013404689124 -0.2290592314413692 4.60947 35369.12229 0.06611345451521207 0.6554526941145044
-0.16294196352894882 -0.440721649484536 -0.23477406679764215 -0.3360005718485864 0.20868055555555562 -0.5817619783616693 -0.23229629629629636 2017.8793959178083 0.5275013404689162 -0.2292433558565491 4.83185 35354.17754 0.07042460765318223 0.7198861391662529
-0.17689655993559697 -0.40979381443298973 -0.23477406679764215 -0.14195889829783087 0.26909722222222227 -0.5533230293663062 -0.2506666666666667 2017.8794244383562 0.5150013404689133 -0.25321984387329766 5.05015 35265.73266 0.09321863830528511 0.8209188746374174
-0.171051809309573 -0.24999999999999994 -0.23870333988212214 0.052269174539957275 0.29062499999999997 -0.4729520865533231 -0.13570370370370377 2017.8794529863014 0.5196013404689168 -0.24432206259085787 5.0677 35104.0566 0.1247249331757383 0.8046341561644089
-0.16653343203218576 -0.15206185567010325 -0.23870333988212214 0.24649724766283704 0.19965277777777776 -0.49891808346213296 -0.039703703703703755 2017.8794815342467 0.5132013404689175 -0.2567102622810118 4.92471 34869.91289 0.1598076050574414 0.7685817469955141
-0.16887782484761274 -0.21391752577319595 -0.23870333988212214 0.4405389216051661 -0.642013888888889 -0.5199381761978362 -0.11555555555555562 2017.8795100547945 0.5070013404689178 -0.2688594444990646 4.57791 34564.72469 0.19645520929979732 0.6686287895058683
-0.166723422403583 -0.2757731958762886 -0.23870333988212214 0.6345805955970036 -0.20451388888888897 -0.487789799072643 -0.19437037037037044 2017.8795385753424 0.49530134046891305 -0.29220133105047974 4.39809 34189.89772 0.2338734238881353 0.6326848041438187
-0.16743027127081128 -0.3685567010309279 -0.23870333988212214 0.8278766723108442 -0.40798611111111116 -0.4556414219474498 -0.30696296296296294 2017.8795669863014 0.49360134046891346 -0.2956340945484389 4.32006 33749.19182 0.27151585324871513 0.5989026487594676
-0.16927444202118422 -0.4458762886597939 -0.23870333988212214 0.9855704824204532 -0.6204861111111112 -0.4853168469860897 -0.3739259259259258 2017.8795901643837 0.473801340468917 -0.33656976127128757 4.12166 33341.39693 0.30234103827168324 0.577460022165826
-0.23671975665105374 0.5850515463917525 -0.38899803536345756 -1.1228664421765406 0.5899305555555555 -0.5656877897990726 0.7348148148148147 2017.9175316986302 0.4464013404689169 -0.3889357825514952 3.94068 34962.02705 0.14824726612720732 0.6538635845537065
-0.23280628944714596 0.5489690721649484 -0.38899803536345756 -0.9291975645069386 0.5649305555555556 -0.5471406491499228 0.6429629629629628 2017.9175601643835 0.45720134046891303 -0.36502492804357256 3.82248 35170.17683 0.11410625667176658 0.5935087688860302
-0.23267002535809958 0.6005154639175257 -0.38899803536345756 -0.7347830896852411 0.5510416666666667 -0.5285935085007728 0.701037037037037 2017.917588739726 0.455701340468913 -0.3683057266492691 3.82695 35306.35691 0.08456503581453788 0.6034667705470927
-0.2315221822058412 0.48711340206185566 -0.38899803536345756 -0.5409278126083875 0.515625 -0.6089644513137559 0.5795555555555555 2017.9176172328766 0.4577013404689154 -0.3639210803239301 4.02964 35368.98451 0.06655961751656743 0.6656039542196855
-0.2332503275055679 0.538659793814433 -0.38899803536345756 -0.3463269381070664 0.4996527777777778 -0.2417310664605874 0.6992592592592592 2017.9176458356164 0.46840134046891535 -0.34080703256616796 4.2583 35358.08224 0.06964722085293884 0.709277586819785
-0.23104109418400476 0.5077319587628866 -0.38899803536345756 -0.1520988622536436 0.5663194444444445 -0.5459041731066462 0.6275555555555556 2017.9176743835617 0.4623013404689118 -0.35391017534184377 4.70559 35273.4756 0.09175178634367531 0.8848648707407639
-0.23609186792945747 0.47680412371134023 -0.38899803536345756 0.04231561305624033 0.5934027777777778 -0.5693972179289027 0.6008888888888889 2017.917702958904 0.4739013404689132 -0.3291225229427044 4.9162 35115.30124 0.12300037568348042 0.910916544702936
-0.23269401348348046 0.5025773195876289 -0.38899803536345756 0.23598449111660214 0.5031249999999999 -0.5434312210200928 0.6358518518518519 2017.9177314246576 0.4862013404689165 -0.3034934570048353 4.78479 34885.67639 0.15785694668532685 0.8090778990565494
-0.23132353610386078 0.47680412371134023 -0.38899803536345756 0.4009478762874315 0.2510416666666668 -0.5533230293663062 0.5914074074074074 2017.917755671233 0.48290134046891353 -0.3102993036440578 4.4472 34634.07595 0.18889543141403176 0.698338993750421
-0.2542276332508224 -0.22422680412371138 -0.4125736738703341 -1.2717349179108084 0.15312499999999996 -0.582998454404946 0.10133333333333334 2017.9366355342465 0.43870134046891707 -0.40270822512391624 3.73323 34754.0837 0.1759527523747838 0.6004071279915753
-0.2488715524652351 -0.2087628865979381 -0.4125736738703341 -1.0773204454511027 -0.05173611111111113 -0.49644513137557966 0.06222222222222224 2017.936664109589 0.4431013404689139 -0.39272316003790164 3.58805 35017.82679 0.13998005919289638 0.5519399223049392
-0.25383784922578295 -0.11082474226804126 -0.4125736738703341 -0.8832787717916725 0.12118055555555556 -0.38516228748068015 0.08355555555555555 2017.936692630137 0.45100134046891327 -0.375045936740934 3.51384 35209.3646 0.10654862908530871 0.5165677122544584
-0.254188116358167 -0.14175257731958768 -0.4125736738703341 -0.6892370980656755 0.0774305555555556 -0.28624420401854733 0.04918518518518514 2017.936721150685 0.43680134046891794 -0.40703234019811574 3.57888 35328.18135 0.07894198339470448 0.5751372457237625
-0.25677058625527116 -0.17783505154639181 -0.4125736738703341 -0.4950090251787586 -0.6302083333333335 -0.3715610510046368 0.02666666666666673 2017.9367496986301 0.437201340468917 -0.40611159094146343 3.82403 35373.65709 0.06515915448580224 0.6571161141983949
-0.2552613717207243 -0.09020618556701027 -0.4125736738703341 -0.29984895580577786 -0.5288194444444443 -0.564451313755796 0.13629629629629625 2017.9367783835617 0.45330134046891146 -0.36994285199266597 4.03363 35345.09889 0.07361561220654604 0.679014572617491
-0.2575255555842989 -0.03865979381443299 -0.4125736738703341 -0.10729847680042529 -0.7934027777777778 -0.5199381761978362 0.13155555555555556 2017.9368066849315 0.4639013404689152 -0.3468226923741705 4.38111 35244.1109 0.09842415939478946 0.7604886924684445
-0.2614118988398354 -0.05412371134020613 -0.4125736738703341 0.08804799180043417 -0.6065972222222222 -0.5471406491499228 0.09303703703703702 2017.9368353972602 0.47200134046891407 -0.3295073167310809 4.56764 35068.26006 0.13100523974885625 0.7905480845720919
-0.25858576138210243 0.03865979381443299 -0.4125736738703341 0.28115766863028213 -0.6475694444444445 -0.4309119010819166 0.1819259259259259 2017.936863780822 0.4814013404689135 -0.3097824434396297 4.38144 34822.49853 0.16626807696523815 0.689511616277816
-0.2603010565578722 0.043814432989690705 -0.4125736738703341 0.4235667352097837 -0.4913194444444445 -0.3493044822256569 0.1848888888888889 2017.9368847123287 0.48370134046891167 -0.305012128085664 4.29377 34596.1844 0.19320805998777646 0.6474138141718264
-0.23461655526205474 0.8737113402061856 -0.36051080550098247 -0.3219779273020871 0.1642361111111111 -0.7622874806800619 0.8841481481481482 2017.9559008493152 0.4371013404689137 -0.40270425368470275 3.74666 35352.69425 0.0716062609685805 0.6303357045932403
-0.2341360379477293 0.9201030927835052 -0.36051080550098247 -0.12793624640984452 0.18854166666666675 -0.7536321483771252 0.9327407407407406 2017.955929369863 0.4402013404689171 -0.3956316930673659 4.10059 35259.08579 0.09530667048971916 0.740516351806959
-0.23017940868706366 0.9304123711340206 -0.36051080550098247 0.06666463250797502 0.18576388888888892 -0.7425038639876352 0.9262222222222221 2017.9559579726026 0.4414013404689143 -0.3929039460195437 4.18935 35091.7142 0.12724545681562785 0.7614436068945821
-0.23270395484012332 0.8891752577319587 -0.36051080550098247 0.26107911223293956 0.140625 -0.7449768160741885 0.8699259259259258 2017.9559865479453 0.42410134046891557 -0.4328806140872956 4.13065 34852.06548 0.16252331011591922 0.7909647521058052
-0.23493483822726433 1.2551546391752577 -0.36051080550098247 0.6486032766129788 0.17743055555555562 -0.4741885625965997 1.3096296296296295 2017.9560435068493 0.45100134046891327 -0.37137192521088225 4.01268 34163.07321 0.23659235725140593 0.6342052534802849
-0.2397426255791174 0.8737113402061856 -0.36051080550098247 0.8583024997355577 0.13923611111111112 -0.590417310664606 0.8308148148148149 2017.956074328767 0.45330134046891146 -0.36627926991200366 3.93364 33677.00613 0.2774536071839575 0.5862525583644739
-0.1733154930369956 -0.24484536082474223 -0.23772102161100192 -1.1185699674745133 -2.4378472222222225 2.1112828438948994 -0.26133333333333336 2017.9803739726028 0.5553013404689153 -0.15871186450361585 5.20279 34969.05651 0.14746975527913367 0.7368609852294691
-0.15847212707319439 -0.4664948453608246 -0.23772102161100192 -0.9252738954887537 -2.519791666666667 1.8714064914992268 -0.6020740740740741 2017.9804023835616 0.5561013404689135 -0.15726684784631606 5.31773 35175.3041 0.11346103544233727 0.7766457785271794
-0.16500076019160959 -1.048969072164948 -0.23772102161100192 -0.7304866291906248 -1.7982638888888889 1.4658423493044819 -1.2942222222222226 2017.9804310136985 0.5813013404689116 -0.1129426760315001 5.58173 35310.28735 0.08402296737930053 0.7891146155678014
-0.16426368837285898 -1.0283505154639176 -0.23772102161100192 -0.5379361545787116 -1.3163194444444444 1.22967542503864 -1.3025185185185186 2017.9804593150684 0.5915013404689162 -0.09554263370816551 5.75098 35371.30249 0.06645080615595893 0.8118521318090144
-0.1627828097730642 -0.8788659793814433 -0.23772102161100192 -0.3431488883465005 -2.0906249999999997 1.2816074188562596 -1.1294814814814813 2017.9804879452056 0.6086013404689155 -0.06703770754034027 6.04368 35359.28063 0.06990581537364446 0.8463432559185167
-0.15800893349331513 -0.8015463917525774 -0.23772102161100192 -0.14854802150795596 -1.6635416666666665 1.4374034003091187 -1.0482962962962963 2017.9805165479452 0.6090013404689145 -0.0663752481439282 6.57251 35273.24364 0.0922809801697714 0.9947624720798077
-0.14914096721907297 -0.7860824742268042 -0.23772102161100192 0.04530724812598119 -0.8718750000000001 1.6092735703245749 -1.1069629629629631 2017.9805450410959 0.6039013404689157 -0.07477946616224485 6.80664 35114.53122 0.12352971714027057 1.0752511321060834
-0.17083549275299187 -0.8067010309278351 -0.23772102161100192 0.23990811489961203 -0.37395833333333356 1.692117465224111 -1.0755555555555556 2017.9805736438357 0.6161013404689157 -0.05477341281357029 6.58325 34882.62503 0.15859232842671186 0.9536681749677179
-0.17384907387656234 -0.7551546391752576 -0.23772102161100192 0.43357698524394406 -0.09201388888888884 1.7935085007727973 -0.9665185185185184 2017.980602109589 0.623201340468917 -0.043309826477758384 6.28222 34580.50329 0.19512743639253918 0.83413189301424
-0.1584431621328522 -0.7190721649484536 -0.23772102161100192 0.6278050533674518 -0.0697916666666667 1.815765069551777 -0.8681481481481483 2017.9806306575342 0.6392013404689152 -0.017954560230367567 6.40241 34208.24194 0.2325594308844907 0.8058898819259853
-0.15903709682586506 -0.7139175257731959 -0.23772102161100192 0.8332170793037114 0.11562500000000009 1.3570324574961359 -0.8385185185185186 2017.980660849315 0.6289013404689143 -0.03419392649124575 6.35369 33740.20292 0.2725564386780521 0.7975996694131189
-0.2182170110585289 -0.09536082474226798 -0.3664047151277016 -1.2786494282722605 -3.238541666666667 0.3332302936630603 0.7105185185185184 2017.9940116712328 0.4337013404689145 -0.4032773535181686 3.53928 34745.04115 0.17725635843203058 0.5518697105365902
-0.22001245075143203 0.0541237113402062 -0.3664047151277016 -1.0849805449424121 -2.8468750000000003 -0.27758887171561053 0.858074074074074 2017.9940401369863 0.43970134046891474 -0.38953236576076455 3.36034 35010.45361 0.14136372979257011 0.4914155808092428
-0.22149030398775466 0.2706185567010309 -0.3664047151277016 -0.8913116616632444 -1.7281249999999997 -0.1959814528593509 0.8758518518518517 2017.9940686027396 0.4203013404689173 -0.43465075463365765 3.55016 35204.51974 0.10785619259505624 0.6069790945197808
-0.21851982355454297 0.6108247422680413 -0.3664047151277016 -0.6983883753860445 0.13020833333333334 0.35672333848531684 0.925037037037037 2017.994096958904 0.43570134046891695 -0.39866029246804324 3.70927 35325.89819 0.08002894601942931 0.6208520371397717
-0.22061320938801707 0.6623711340206185 -0.3664047151277016 -0.5024827001324426 0.6052083333333333 -0.04513137557959834 0.768 2017.9941257534247 0.4377013404689123 -0.3940750284444057 3.83358 35375.06727 0.06531636929331668 0.6589469306734262
-0.2182645086513782 0.7190721649484536 -0.3664047151277016 -0.30900021583537757 0.6253472222222222 0.12055641421947448 0.6939259259259261 2017.9941541917808 0.430201340468912 -0.41135310303065176 3.90116 35350.01152 0.07277424819451403 0.7053841690946953
-0.21369295125259147 0.8427835051546392 -0.3664047151277016 -0.11365373839403789 0.6746527777777778 0.20834621329211747 0.7265185185185185 2017.9941829041095 0.4419013404689167 -0.38451433882327524 4.11339 35250.52539 0.0974707810852876 0.7390654651687664
-0.22037139509263895 0.9458762886597939 -0.3664047151277016 0.08020154468581794 0.5267361111111111 0.12426584234930425 0.7834074074074076 2017.9942113972602 0.4396013404689114 -0.3897273027703614 4.27847 35078.78026 0.1296340601870263 0.8001115074843566
-0.22361378697163306 1.0025773195876289 -0.3664047151277016 0.29661114449802145 0.6510416666666666 0.025347758887171435 0.7727407407407407 2017.9942432054795 0.4407013404689124 -0.3872221218655957 3.95237 34801.93138 0.1691746971404672 0.6687067711035833
-0.2648886121768861 0.6932989690721649 -0.444007858546169 -0.8552712073702078 0.44687499999999997 -0.3122102009273571 0.9611851851851851 2018.0131996164384 0.4717013404689183 -0.315644386161402 4.31144 35233.23277 0.10208703669133502 0.7118984397691979
-0.2669696541591953 0.5798969072164948 -0.444007858546169 -0.6623479319465139 0.5190972222222222 -0.16877897990726431 0.8213333333333334 2018.0132279726026 0.4697013404689159 -0.31988798753768855 4.50769 35341.14811 0.07597157496525954 0.7896386082490077
-0.2674871631388561 0.6469072164948454 -0.444007858546169 -0.46942465658598587 0.41562499999999997 -0.2256568778979908 0.858074074074074 2018.013256328767 0.47490134046891797 -0.30887257248395417 4.70574 35376.57629 0.0649751594387925 0.8434964280403353
-0.26704001073568334 0.5747422680412371 -0.444007858546169 -0.27538298538194694 0.5239583333333333 -0.3183925811437404 0.7389629629629629 2018.0132848493151 0.47490134046891797 -0.30886715749301674 4.92782 35338.79461 0.07612016940953904 0.9230153576509303
-0.2642521290911057 0.6932989690721649 -0.444007858546169 -0.08078211642392438 0.48854166666666665 -0.487789799072643 0.8799999999999999 2018.0133134520547 0.49120134046891195 -0.27511469928520726 5.30832 35227.20845 0.10257208697119086 0.9948420766796682
-0.2745899648331566 0.6262886597938144 -0.444007858546169 0.11437795042368953 0.3378472222222222 -0.34559505409582697 0.8568888888888889 2018.0133421369862 0.48120134046891394 -0.29567758910484043 5.29333 35041.66071 0.13570609401442624 1.0199437616340437
-0.2731687098266595 0.6056701030927835 -0.444007858546169 0.3086060206653181 0.4204861111111111 -0.3629057187017002 0.8041481481481482 2018.0133706849315 0.5005013404689151 -0.25634766167691836 4.95651 34784.70007 0.17143089294733962 0.8145553344759877
-0.26842586346658 0.5644329896907216 -0.444007858546169 0.5032068895698907 0.5246527777777777 -0.41854714064914994 0.7608888888888887 2018.0133992876713 0.5045013404689129 -0.24838201127733528 4.75447 34456.32428 0.20848991526996727 0.7238024496053596
-0.27136114106498804 0.538659793814433 -0.444007858546169 0.6974349596868673 0.41215277777777776 -0.5137557959814529 0.7531851851851852 2018.0134278356165 0.5099013404689146 -0.23772983095585176 4.64937 34059.21362 0.24609254571878875 0.6620453297374507
-0.27230236355171206 0.5335051546391752 -0.444007858546169 0.8400304238023611 -2.1274305555555557 0.1465224111282842 0.8817777777777777 2018.0134487945206 0.5031013404689162 -0.2511514866711425 4.6471 33724.77967 0.2738932156723101 0.6661222064258938
-0.25450698844080727 0.327319587628866 -0.4155206286836935 -1.343397518597103 0.1642361111111111 0.3727975270479133 0.21511111111111111 2018.0322535890411 0.4407013404689124 -0.3800053642196465 3.97707 34641.64198 0.1895354177818369 0.6708682639251012
-0.25669288412081925 0.4355670103092783 -0.4155206286836935 -1.1489830369227638 0.46423611111111107 0.7054095826893353 0.30103703703703705 2018.0322821643836 0.4396013404689114 -0.3824990805326616 3.73145 34931.68528 0.153040768857646 0.6035022549785299
-0.26070651662954397 0.5025773195876289 -0.4155206286836935 -0.9555005518134978 0.45729166666666665 0.7462132921174651 0.3300740740740741 2018.0323106027397 0.4500013404689156 -0.35911139138430426 3.93766 35149.35725 0.11856025326232596 0.6493609543997316
-0.2617831348707681 0.4561855670103093 -0.4155206286836935 -0.7605268722163078 0.39548611111111115 0.28500772797527035 0.23999999999999996 2018.032339260274 0.45600134046891583 -0.3458607628296346 4.19613 35295.95704 0.08803939815612408 0.7241326631624394
-0.2539167909614953 0.47164948453608246 -0.4155206286836935 -0.5679763835022718 0.5274305555555555 0.06862442040185462 0.2702222222222222 2018.032367561644 0.45900134046891594 -0.3392980081194753 4.58626 35368.22995 0.06801400933154084 0.8572720596975089
-0.26001611088893584 0.5025773195876289 -0.4155206286836935 -0.3726299052211894 0.5315972222222222 -0.12797527047913457 0.2951111111111111 2018.0323962739726 0.46370134046891565 -0.3291050049804579 4.61066 35367.57594 0.0679296820463623 0.8489119839977108
-0.2577358459604953 0.5541237113402062 -0.4155206286836935 -0.17821542337034693 0.5170138888888889 -0.2256568778979908 0.34370370370370373 2018.032424849315 0.46610134046891716 -0.3239371824898697 4.84769 35292.93311 0.08810234999701538 0.9248835697142503
-0.2547555775866383 0.595360824742268 -0.4155206286836935 0.015267061913666261 0.5746527777777778 -0.2417310664605874 0.37274074074074076 2018.0324532876712 0.45970134046891786 -0.33775784363173644 5.10857 35145.70523 0.1183840145167758 1.0471147185097711
-0.2585574009007906 0.672680412371134 -0.4155206286836935 0.2098679430731586 0.6190972222222222 -0.2528593508500774 0.41659259259259257 2018.032481890411 0.4635013404689161 -0.3295201547482878 4.69891 34925.00291 0.15305627992061704 0.8605334358398238
-0.2612934402114676 0.7087628865979381 -0.4155206286836935 0.40372322704000774 0.6427083333333333 -0.2911901081916538 0.41659259259259257 2018.0325103835617 0.46910134046891727 -0.31750519915516273 4.50488 34633.57407 0.18944493656149314 0.7593295682489957
-0.25720791696627915 0.6675257731958762 -0.4155206286836935 0.5986969070181384 0.6336805555555555 -0.30850077279752713 0.3857777777777778 2018.0325390410958 0.46430134046891425 -0.3277847989226702 4.33457 34270.39281 0.2269321207164952 0.7026400717957513
-0.25755285135858746 0.6984536082474226 -0.4155206286836935 0.7638466969787577 0.6197916666666666 -0.32828438948995364 0.3934814814814815 2018.0325633150685 0.47010134046891494 -0.3153656828142306 4.30237 33908.45923 0.2590337694352192 0.6610757543843221
-0.27148141920708707 -0.012886597938144352 -0.44695481335952875 -0.9502052465611585 -0.8454861111111112 0.6027820710973727 -0.4989629629629628 2018.056901589041 0.41710134046891767 -0.4303638246026864 3.35444 35155.0145 0.11765410300734214 0.548698825564404
-0.26635165770112273 -0.03350515463917528 -0.44695481335952875 -0.7559771831366575 -2.7024305555555554 0.7486862442040181 -0.5599999999999997 2018.0569301369862 0.41170134046891604 -0.44338943468415193 3.42299 35299.23964 0.08741313171824089 0.5912620197002123
-0.2551929359125259 -0.05927835051546398 -0.44695481335952875 -0.5619355189549717 -3.0253472222222224 1.2148377125193202 -0.48177777777777775 2018.0569586575343 0.4084013404689131 -0.4514318358696149 3.57372 35370.13464 0.0676619827302504 0.657571127738322
-0.2668901110327725 -0.043814432989690705 -0.44695481335952875 -0.17366579143623842 -2.475347222222222 0.8748068006182375 -0.23407407407407405 2018.0570157260274 0.4157013404689138 -0.4337042983564414 3.74603 35291.21624 0.0887414122764937 0.6942493572504221
-0.262679375787003 -0.18814432989690724 -0.44695481335952875 0.020003073968210588 -2.689236111111111 1.0194744976816075 -0.539851851851852 2018.0570441917807 0.42700134046891236 -0.40687881213364807 3.90464 35142.18686 0.11920175439650323 0.7088652243250798
-0.26516613557985985 -0.2654639175257732 -0.44695481335952875 0.21516313379377963 -2.118402777777778 0.9205564142194743 -0.7431111111111111 2018.0570728767123 0.43460134046891596 -0.3892313662360718 3.78038 34918.9628 0.15404162072935781 0.6333066437882677
-0.26878298215741575 -0.3427835051546392 -0.44695481335952875 0.4093911970886775 -0.8795138888888888 0.6200927357032455 -0.698074074074074 2018.0571014246575 0.4413013404689181 -0.37392714441831965 3.68167 34625.12188 0.1905345134110013 0.572801871588322
-0.2688076453131859 -0.30154639175257736 -0.44695481335952875 0.6103296350119739 -0.5927083333333333 0.19227202472952074 -0.621037037037037 2018.057130958904 0.44560134046891164 -0.364224793938148 3.59907 34247.28526 0.22919461874425048 0.525221499026748
-0.27430190788778935 -0.028350515463917494 -0.43909626719056966 -0.7482892637768278 -1.2461805555555556 -0.12179289026275121 0.0711111111111111 2018.073324739726 0.4553013404689139 -0.3396154078179404 4.35502 35304.05265 0.0863676343237944 0.7827699708608897
-0.27809515217935726 -0.028350515463917494 -0.43909626719056966 -0.5546203744708736 -1.5732638888888892 0.07233384853168466 0.02844444444444447 2018.0733532054794 0.4430013404689177 -0.3669966937814565 4.47913 35371.94833 0.06726034695538621 0.8780066405305267
-0.275661314769024 -0.11082474226804126 -0.43909626719056966 -0.35964668999624827 -0.5878472222222221 -0.0043276661514684645 -0.11851851851851856 2018.0733818630138 0.442401340468912 -0.36834656851513436 4.59308 35366.34777 0.06876032378899369 0.9254610818824304
-0.268991443814921 -0.16752577319587625 -0.43909626719056966 -0.16616419995478693 -0.31701388888888893 0.1465224111282842 -0.2731851851851852 2018.07341030137 0.46190134046891274 -0.3252073298175516 4.84205 35287.32575 0.08979671969597831 0.9392910195603281
-0.2799738384608647 -0.15721649484536068 -0.43909626719056966 0.02862308539099173 0.24756944444444443 0.37897990726429653 -0.23881481481481487 2018.0734389315069 0.47490134046891797 -0.2974461353429142 4.92266 35134.40449 0.12068483126899382 0.9104595739901921
-0.27995649938481876 -0.12113402061855669 -0.43909626719056966 0.22210557554572355 -0.3621527777777776 0.2516228748068005 -0.2127407407407405 2018.073467369863 0.47600134046891185 -0.2951271438036882 4.57572 34910.225 0.1553297096495028 0.7730550276029722
-0.2801705883411151 0.018041237113402067 -0.43909626719056966 0.4167064616256909 -0.6739583333333333 0.29119010819165353 -0.03792592592592593 2018.0734959726028 0.4670013404689115 -0.31421025549831205 4.45243 34613.0482 0.19193669458368445 0.7475499611572121
-0.28273635430440325 0.16237113402061853 -0.43909626719056966 0.5807378599865438 -0.520486111111111 0.4667697063369395 0.02962962962962964 2018.0735200821919 0.47900134046891196 -0.2888344101515299 4.31674 34308.36576 0.223472357481072 0.6562071696956289
-0.27391745660282557 0.7860824742268041 -0.4449901768172892 -1.3750981886098452 0.5378472222222223 -0.5026275115919631 0.14340740740740737 2018.0896260821917 0.5413013404689124 -0.1635037456748163 5.01694 34589.1891 0.19556693710973905 0.7054771520534288
-0.2689606378826079 0.7242268041237113 -0.4449901768172892 -1.1812429259505517 0.0621527777777778 -0.5038639876352397 0.16414814814814815 2018.0896545753424 0.5153013404689162 -0.21272260940593113 4.68966 34890.22988 0.15898655019641889 0.6921024953262053
-0.2625023122475615 0.6829896907216495 -0.4449901768172892 -0.9870148646371936 -0.6197916666666669 -0.3913446676970634 0.1842962962962963 2018.0896831232876 0.5010013404689175 -0.24086026921302284 4.58141 35120.63365 0.12396634657426235 0.7080237265937093
-0.2694602309420719 0.6881443298969072 -0.4449901768172892 -0.792973202867279 -0.140625 -0.5669242658423493 0.1991111111111111 2018.0897116438357 0.4861013404689132 -0.2710465092432873 4.53246 35278.4827 0.09262537571380978 0.7427398091631958
-0.2717268633249678 0.7448453608247422 -0.4449901768172892 -0.5985587424427995 0.04826388888888881 -0.5162287480680063 0.3128888888888888 2018.089740219178 0.4809013404689182 -0.2817960697987082 4.5287 35363.52812 0.07011235737495702 0.7612878268258726
-0.27568907999626513 0.7499999999999999 -0.4449901768172892 -0.40358508428110385 -0.378125 -0.16383307573415767 0.3253333333333333 2018.0897688767122 0.4769013404689133 -0.29014312839928014 4.71528 35374.65646 0.06637524795442366 0.8397401761968214
-0.2733644072731665 0.86340206185567 -0.4449901768172892 -0.20991622110707925 -2.5607638888888893 0.7041731066460587 0.5463703703703704 2018.0897973424658 0.47610134046891517 -0.29181662819239085 4.81332 35312.22342 0.08388925888459868 0.8748696935049605
-0.2748594001447382 0.9716494845360825 -0.4449901768172892 -0.01606095876701662 -0.5121527777777778 -0.3480680061823803 0.704 2018.0898258356165 0.4657013404689181 -0.3138974217393986 4.67128 35176.55039 0.11312322441823923 0.8546059306776014
