0.9613233590924828 -0.4304123711340206 1.0206286836935172 -0.9338243466326335 -0.31423611111111116 0.4840803709428128 -0.4071111111111111 2014.6033532876713 1.3068013404689154 0.05594433420585815 14.53215 35064.52142 0.11417462896723919 1.0437080078028504
0.9154298532306279 -0.3170103092783505 1.0206286836935172 -0.7397826627781815 -0.32812500000000017 0.662132921174652 -0.20029629629629633 2014.6033818082192 1.3670013404689172 0.10098686102116677 15.2956 35195.63354 0.08457725071279674 1.0645726671067877
0.8601553273154394 -0.3221649484536082 1.0206286836935172 -0.545181781133145 -0.36284722222222215 1.1097372488408035 -0.12029629629629623 2014.603410410959 1.4399013404689143 0.152947350961687 15.93013 35253.82765 0.06634010559231329 1.0442110975802046
0.9080190014181561 -0.2757731958762886 1.0206286836935172 -0.3513264967805016 -0.5100694444444444 1.112210200927357 -0.08237037037037037 2014.6034389041097 1.448301340468916 0.15876954344413619 16.44581 35238.36244 0.06928479771503512 1.0990733836316464
0.9133544109322301 -0.28092783505154634 1.0206286836935172 -0.1572848131166275 -0.5190972222222222 0.9848531684698609 -0.07940740740740751 2014.6034674246575 1.4936013404689135 0.18957378878446945 17.08579 35149.44261 0.09131637085789543 1.1097884651724552
0.8749420520929361 -0.3427835051546392 1.0206286836935172 0.03768886695040466 -0.48298611111111117 0.24420401854714044 -0.17837037037037046 2014.6034960821917 1.5161013404689143 0.20453115132486654 17.71206 34986.80729 0.12266584502408845 1.1468137579463227
0.9075210744564258 -0.25515463917525777 1.0206286836935172 0.19855147289485997 -0.3260416666666666 -0.008037094281298502 -0.12859259259259256 2014.6035197260273 1.5402013404689114 0.22030665659256482 17.96614 34797.57231 0.1514863215673327 1.1309802985895452
1.3902184301074134 0.9922680412371133 1.8241650294695493 -0.11969716434245219 0.43368055555555557 -0.6757341576506956 1.8115555555555551 2014.6471888767123 1.413901340468918 0.14303744681449054 16.32012 35125.59743 0.09686405781323275 1.1283881195464793
1.5161490312210852 0.9664948453608248 1.8241650294695493 0.07527649473389918 0.440625 -0.484080370942813 1.7546666666666666 2014.6472175342465 1.5482013404689141 0.23378392774611512 17.95761 34948.86661 0.1292115168763855 1.1280048513547984
2.7511662216216886 0.9664948453608248 1.8241650294695493 0.2696909559775901 0.4454861111111111 -0.35548686244204025 1.7303703703703706 2014.647246109589 1.674601340468918 0.3122706527872888 19.25331 34700.36226 0.1646557006808922 1.0925933126841256
2.0317151506885835 0.9304123711340206 1.8241650294695493 0.4639190178273564 0.43993055555555555 -0.29613601236476045 1.6758518518518524 2014.6472746575344 1.7721013404689145 0.3688669821494728 20.29958 34380.87701 0.20150320386014353 1.0647152653708667
1.8712634954645155 0.9149484536082473 1.8241650294695493 0.6700766342681524 0.45729166666666665 -0.2751159196290572 1.649777777777778 2014.6473049589042 1.8535013404689167 0.41378316164168716 21.13058 33966.39365 0.24136478111137288 1.029291737470635
1.6109141849729258 1.1984536082474226 1.2691552062868376 -1.2953084740904373 0.47256944444444443 -0.4136012364760433 0.46992592592592586 2014.7207867123288 0.7921013404689177 -0.4224077943364476 8.30362 34630.20096 0.1797779100547814 0.9046613624229236
1.0984706026704762 1.074742268041237 1.2691552062868376 -1.1018260115378948 0.16076388888888885 -0.5360123647604328 0.2696296296296296 2014.720815150685 0.8023013404689152 -0.4096074601762065 8.10958 34895.09435 0.14377939528556427 0.8539904728125431
1.0797096671589919 1.0489690721649485 1.2691552062868376 -0.8751644755203755 0.07256944444444446 -0.7054095826893354 0.17659259259259258 2014.7208484657533 0.792601340468913 -0.4217650364401785 8.09325 35115.01988 0.10461905015105606 0.882520346370689
3.9023547631231987 0.19329896907216496 2.7161100196463663 -1.3670203429409318 0.3552083333333334 -0.19103554868624426 -0.25600000000000006 2014.7426341369862 0.7039013404689172 -0.5363109150451698 7.99986 34514.5954 0.19343733839331373 1.0562077384754438
3.8116343607810315 0.19845360824742267 2.7161100196463663 -1.1729786696417714 -0.37326388888888884 -0.3183925811437404 -0.2595555555555557 2014.7426626575343 0.7034013404689148 -0.5370160792747134 7.47024 34806.39444 0.1568556394848095 0.9379579829363208
3.8926082447972425 0.11597938144329897 2.7161100196463663 -0.9789369962915683 -0.6246527777777776 -0.586707882534776 -0.3733333333333333 2014.7426911780822 0.6849013404689117 -0.5636634906446523 7.32514 35027.12408 0.12196282378110097 0.963357251430945
3.97844664326457 0.17268041237113402 2.7161100196463663 -0.7850817222553714 -1.1815972222222222 -0.06862442040185476 -0.2678518518518518 2014.7427196712329 0.6923013404689158 -0.5529115562954872 7.47521 35175.55097 0.09090295995094508 0.9902408781829244
3.785075596944792 0.20876288659793815 2.7161100196463663 -0.6294383051385117 -1.609375 0.1267387944358577 -0.2222222222222223 2014.7427425479452 0.6812013404689168 -0.5690706202036651 7.70935 35241.95935 0.07222020255350621 1.0919612131496732
1.2337257053839747 0.3634020618556701 1.4420432220039303 -1.3669663251313628 -0.7739583333333333 -0.3901081916537868 0.5884444444444444 2014.7617598630136 0.8436013404689149 -0.3516378186214958 9.48842 34515.14624 0.19344004529262548 1.0345114373790767
3.0462892010052807 -1.0902061855670104 2.713163064833007 -1.1254551864739974 -0.7892361111111111 0.03894899536321473 -1.5045925925925923 2014.8765496712329 0.6194013404689116 -0.6387701107561958 6.96312 34870.09463 0.14817476279475494 1.054805321664111
3.0056772249591517 -1.038659793814433 2.713163064833007 -0.9314135243095678 -0.08506944444444449 0.1527047913446677 -1.4921481481481484 2014.8765781917807 0.6095013404689169 -0.6548769792313461 6.82659 35073.39442 0.11394351005843613 1.0592939483205472
2.889931911924502 -0.8943298969072162 2.713163064833007 -0.7371854629374495 -0.009375000000000059 0.6782071097372484 -1.4216296296296298 2014.876606739726 0.611401340468916 -0.6517591053378161 7.07864 35204.51616 0.0844018551262986 1.140371148393373
2.794507161432686 -0.9046391752577319 2.713163064833007 -0.5429574015760396 -0.4885416666666669 0.2602782071097372 -1.4299259259259258 2014.8766352876712 0.616201340468912 -0.6439335255178178 7.28869 35262.40627 0.06635961207303244 1.1942084874103316
2.7860321548946336 -1.0541237113402062 2.713163064833007 -0.3228198386651456 -0.6406250000000001 -0.33817619783616704 -1.562666666666667 2014.8766676438356 0.6153013404689176 -0.6453890115202504 7.43307 35239.04105 0.07159049054776424 1.243974473862261
2.0927263916843035 -0.8170103092783502 2.2711198428290778 -0.9101278913427656 -0.5336805555555556 0.12426584234930425 -0.9499259259259258 2014.8902425479453 0.6061013404689177 -0.6578765740107332 6.19001 35091.76428 0.11040467190303534 0.8816682503430375
2.03882137969627 -0.672680412371134 2.2711198428290778 -0.7160862124821435 -0.6940972222222223 0.34930448222565674 -1.0257777777777775 2014.8902710684931 0.5882013404689133 -0.6878490545533613 6.3073 35214.73967 0.08171176852789129 0.9787831936723167
2.1165730981986073 -0.6572164948453608 2.2711198428290778 -0.521858134323265 -0.6065972222222222 -0.2528593508500774 -1.0660740740740742 2014.8902996164384 0.5735013404689155 -0.7131526654975154 6.30096 35264.67483 0.0655607883068003 1.0304499926683093
2.044722679459 -0.729381443298969 2.2711198428290778 -0.3268844588902029 -0.8482638888888888 -0.06986089644513148 -1.166222222222222 2014.8903282739725 0.5636013404689137 -0.730560339985955 6.13358 35240.76861 0.07124413715465548 1.009665135496377
2.4440445770677335 -0.7963917525773196 2.2711198428290778 -0.1915585617528576 -1.5295138888888886 -0.11437403400309126 -1.2213333333333334 2014.8903481643836 0.5494013404689113 -0.7560745084272772 6.17881 35180.61169 0.08648130743305339 1.074582113364831
2.8143779082706297 0.9716494845360825 2.6817288801571713 -0.07573594411834342 0.3135416666666668 -0.48037094281298304 1.836444444444444 2014.912223150685 0.7759013404689128 -0.4067251024034126 9.5617 35101.67128 0.1036660733690902 1.2844446524342408
2.4748371928722572 0.9871134020618556 2.6817288801571713 0.11849211983935402 0.28506944444444443 -0.49149922720247297 1.8625185185185185 2014.9122516986301 0.779301340468912 -0.40234725479863087 9.7364 34909.81443 0.13682539093131763 1.30582095004663
2.2193099926500546 1.0695876288659794 2.6817288801571713 0.3125337844114226 0.26076388888888896 -0.44698608964451314 1.9685925925925927 2014.912280219178 0.7805013404689163 -0.4008031833463144 9.83864 34646.66964 0.1726008600152388 1.3093278506918362
1.3858396307046204 0.6314432989690721 1.5000000000000002 -1.2459047237574332 0.33298611111111115 -0.3183925811437404 0.2293333333333333 2014.928444630137 0.6230013404689174 -0.623121950091331 6.76192 34708.98689 0.17054988176113162 0.9742009569751322
1.322337374156271 0.5850515463917525 1.5000000000000002 -1.051490239242048 0.234375 -0.3802163833075736 0.20799999999999993 2014.9284732054793 0.6135013404689147 -0.6384827460156224 6.33664 34957.33109 0.13480800326186831 0.8948827887928703
1.3119787259999889 0.5850515463917525 1.5000000000000002 -0.9049803784731514 0.29340277777777773 -0.2911901081916538 0.19377777777777774 2014.928494739726 0.5987013404689137 -0.6628982296705994 6.2909 35097.01353 0.10956857977295874 0.9335724159952499
1.3119787259999889 0.5850515463917525 1.5000000000000002 -0.9040483819944022 0.29340277777777773 -0.2911901081916538 0.19377777777777774 2014.9284948767124 0.5466013404689178 -0.7539413546893793 6.29236 35097.71042 0.10941536683035903 1.1205878102848754
1.3100074838471445 0.5644329896907216 1.5000000000000002 -0.8578213520640672 0.29340277777777773 -0.2800618238021638 0.16770370370370372 2014.9285016712329 0.612501340468917 -0.640108659592928 6.3712 35133.05757 0.10197044599078872 0.9167752221490515
1.3155252436159364 0.47164948453608246 1.5000000000000002 -0.7731960634607702 0.3177083333333333 -0.3010819165378672 0.09422222222222226 2014.928514109589 0.6139013404689138 -0.6378231969881828 6.46582 35187.18576 0.0893122375003182 0.94280463138924
1.3155252436159364 0.47164948453608246 1.5000000000000002 -0.7724504662234358 0.3177083333333333 -0.3010819165378672 0.09422222222222226 2014.9285142191782 0.6381013404689142 -0.5991602965508085 6.4663 35187.5948 0.08920755631703414 0.8727987836857323
1.3357060441849797 0.47680412371134023 1.5000000000000002 -0.6630340688596993 0.16979166666666665 -0.2998454404945905 0.12622222222222226 2014.9285303013698 0.6133013404689152 -0.6387979564367704 6.48716 35236.80144 0.0756122405462522 0.9535795576340563
1.4047214580221936 0.5025773195876289 1.5000000000000002 -0.5157786108006229 -0.4864583333333335 -0.26398763523956736 0.21688888888888888 2014.9285519452055 0.6090013404689145 -0.6458297765672831 6.60734 35266.20835 0.06539532105858274 1.004932597779455
3.065517441645379 -1.8427835051546388 1.9941060903732817 -1.0065073600773315 -2.0552083333333333 0.6547140649149924 -1.7677037037037033 2014.9476055342466 0.5591013404689136 -0.7277019321336765 6.12873 35005.18153 0.12685355953031635 1.010711394822295
2.955153348141679 -1.574742268041237 1.9941060903732817 -0.6178648233114896 -0.8336805555555556 0.7808346213292119 -1.5739259259259262 2014.9476626575342 0.5427013404689163 -0.757462681057896 6.01379 35250.9003 0.07130251596156777 1.0474124642726519
2.4688777177632466 -1.559278350515464 1.9941060903732817 -0.4433950801087303 -0.9329861111111112 0.9205564142194743 -1.5478518518518518 2014.94768830137 0.556301340468913 -0.732706836620225 6.00526 35265.7335 0.06505786118911666 0.994836801429379
2.5102881933935555 -0.7706185567010307 1.6787819253438117 -0.8626849096656554 -3.140625 0.9452859350850077 -0.8337777777777778 2014.9831458630138 0.5498013404689175 -0.7377278777402256 5.87492 35131.13731 0.1027483569584077 0.9673404027065483
3.684921951743716 -1.208762886597938 1.6787819253438117 0.10845545462183814 -3.396875 1.7230293663060274 -1.4228148148148143 2014.9832886027398 0.5220013404689183 -0.7895876347804546 6.02155 34924.04214 0.13503946250024107 1.1141019825085454
1.5198646132663607 -0.37886597938144334 1.8644400785854631 -0.5725753794312323 0.22881944444444446 0.0809891808346212 0.5279999999999999 2015.0077787123287 0.5313013404689144 -0.7672786735100237 6.09249 35262.34977 0.06797698479789356 1.122361878460385
1.5184137581772914 -0.3530927835051546 1.8644400785854631 -0.3790928885040995 0.5003472222222222 0.035239567233384825 0.5463703703703704 2015.0078071506848 0.5336013404689126 -0.7629536238547048 6.11268 35258.2177 0.06754112293579784 1.1198317862768197
1.647458581308943 -0.41494845360824745 1.8644400785854631 -0.18374640432505704 0.4913194444444444 -0.046367851622875066 0.5611851851851851 2015.0078358630137 0.5360013404689141 -0.7584605172305858 6.4145 35179.95152 0.08757581136628445 1.2167095678862496
1.9921553015538254 -0.4304123711340206 1.8644400785854631 0.010108885215284 0.48923611111111115 -0.0760432766615147 0.5226666666666666 2015.0078643561644 0.5434013404689182 -0.7447436055766682 6.58913 35029.19725 0.11786112233934698 1.2384477647801837
1.7411355553899825 -0.46134020618556715 1.8644400785854631 0.14562118861846884 0.4927083333333333 -0.09706336939721807 0.5131851851851852 2015.0078842739726 0.5307013404689158 -0.7683885720519216 6.46332 34880.87337 0.1417317699701864 1.2387630179207783
1.4148722275017611 0.2551546391752577 1.1886051080550104 -1.0257764704420613 0.32326388888888896 -0.15517774343122115 0.6542222222222221 2015.0486957808218 0.6788013404689153 -0.5145108928711428 7.8914 34988.22005 0.13023489740977856 1.1357140894587026
1.4299014416050253 0.23969072164948452 1.1886051080550104 -0.8315483806713123 0.3524305555555556 -0.053786707882534875 0.637037037037037 2015.048724328767 0.6348013404689183 -0.581521880509495 7.48538 35154.96583 0.0978948187391542 1.1795815676180643
1.5849263434300627 0.12113402061855669 1.1886051080550104 -0.6373202907691008 0.23159722222222223 -0.030293663060278326 0.496 2015.0487528767123 0.6013013404689147 -0.6357323532788197 7.11336 35248.73763 0.07306222672609435 1.1935893959629778
1.607959914474018 0.043814432989690705 1.1886051080550104 -0.44327860038866035 0.26840277777777777 -0.03276661514683164 0.4154074074074074 2015.0487813972602 0.5634013404689142 -0.7008309109271705 6.7559 35269.04937 0.065087565403155 1.2277805916001103
1.4629038614386232 0.03865979381443299 1.1886051080550104 -0.3073934972430646 0.2552083333333333 0.012982998454404865 0.42074074074074075 2015.048801369863 0.5387013404689114 -0.74565803553784 6.63453 35239.5552 0.07304146679378543 1.2929675658231365
1.0739782602719765 -0.5541237113402061 1.170923379174854 -0.9534057988826773 0.36423611111111115 0.055023183925811334 0.2577777777777778 2015.065099890411 0.6268013404689157 -0.5910952218321193 7.6091 35059.34481 0.11766876151995556 1.2434173538953976
1.2972069132574566 -0.4252577319587629 1.170923379174854 -0.7593641379763726 0.3767361111111111 -0.3777434312210202 0.38281481481481483 2015.065128410959 0.6297013404689125 -0.5864738116772761 7.57353 35198.92065 0.08739873715592267 1.2302368735378943
1.38040717023048 -0.5335051546391752 1.170923379174854 -0.5649496783540316 0.2052083333333333 -0.30726429675425043 0.04148148148148145 2015.0651569863014 0.6200013404689173 -0.6019923904340226 7.48268 35265.45531 0.0675276509431871 1.2434566867239034
1.1057050874521355 -0.5335051546391752 1.170923379174854 -0.37090801729250394 0.434375 -0.41854714064914994 -0.018962962962962928 2015.0651855068493 0.6255013404689151 -0.5931551425860778 7.65984 35258.37759 0.06804770004572393 1.2797057997580208
1.0627540390573749 -0.4458762886597939 1.170923379174854 -0.23520933411754122 0.4607638888888889 -0.21205564142194763 0.0325925925925926 2015.065205452055 0.6105013404689146 -0.6174243394354394 7.69823 35209.80519 0.08090668582948968 1.3531263398219395
2.0817333683780475 -1.5644329896907214 2.1679764243614943 -1.1658539640571026 -1.932986111111111 -0.02658423493044842 -0.6038518518518519 2015.0814621369864 1.2155013404689115 0.07429360752588973 14.01514 34824.33942 0.15559943060710515 1.1067571931957016
3.260797596638984 -1.6572164948453607 2.1679764243614943 -0.4860556746526135 -2.918402777777778 1.2111282843894902 -1.0275555555555558 2015.0815620547944 0.9234013404689136 -0.20053535662977184 11.00469 35272.03123 0.06488221552055773 1.2129367317673405
1.709865263535408 0.4252577319587629 1.7013752455795683 -1.209230644233353 0.3364583333333333 0.18238021638330748 0.7597037037037038 2015.100581479452 1.7318013404689125 0.4319291457941222 20.56711 34766.28122 0.1636490684977651 1.1702252346337727
1.8890473551706424 0.3582474226804123 1.7013752455795683 -1.009224207422499 0.36215277777777777 0.09088098918083459 0.4971851851851851 2015.1006108767124 1.6381013404689142 0.37631047511190985 19.19502 35007.13848 0.12730195252581514 1.1550782712812717
