-0.23879892082155263 0.2860824742268041 -0.3182711198428291 0.8296794569049473 0.4295138888888889 -0.6151468315301392 0.04029629629629624 2018.316726520548 0.9070013404689163 0.3957819760420098 9.34646 33763.0611 0.2719806553857977 0.830930417968452
-0.23653845269343923 0.2757731958762887 -0.3182711198428291 1.0369554631368685 0.4934027777777778 -0.5273570324574962 0.06222222222222224 2018.3167569863015 0.9027013404689157 0.3910355895840897 9.33691 33217.79333 0.31250513025464566 0.8103307331360328
-0.2637858273031156 -1.4201030927835052 -0.36836935166994117 0.4714964303940965 -1.6850694444444443 2.1817619783616693 -2.2287407407407405 2018.3439963287672 1.1488013404689141 0.6372899351449672 12.1442 34528.67827 0.20249629630525695 0.9145562996483433
-0.26610864369264353 -1.5283505154639174 -0.36836935166994117 0.6836188417466397 -1.5510416666666664 1.710664605873261 -2.561185185185186 2018.3440275068492 1.124001340468915 0.6154717126076918 12.11415 34103.99128 0.24350982344297167 0.9273960360568972
-0.2805153509075061 -1.4097938144329896 -0.2946954813359525 -1.0463160977623056 0.10451388888888895 0.4618238021638329 -1.412148148148148 2018.3574344657534 1.135101340468914 0.6278441849374916 11.8535 35067.8028 0.13430188460858244 0.9205420442682444
-0.27904991516202726 -1.384020618556701 -0.2946954813359525 -0.8532064338901776 0.07395833333333328 0.47666151468315276 -1.3570370370370375 2018.357462849315 1.0917013404689158 0.5888649823918409 11.51029 35247.54047 0.10164520784967306 0.9480365096997517
-0.27798469879774296 -1.2190721649484535 -0.2946954813359525 -0.6597239714580954 0.1795138888888889 0.976197836166924 -1.0725925925925923 2018.3574912876713 1.0447013404689116 0.5448640855756005 11.198 35355.21647 0.07559498537386909 0.9858394798943161
-0.28425982425344487 -1.059278350515464 -0.2946954813359525 -0.46475031475734796 0.13506944444444446 0.6646058732612055 -0.9256296296296297 2018.3575199452055 1.0027013404689171 0.5038361790071463 10.78802 35389.91154 0.06493496019241514 0.9951804402305667
-0.284630458893667 -1.1108247422680413 -0.2946954813359525 -0.27014945663514695 0.2725694444444444 0.7870170015455948 -1.0002962962962962 2018.3575485479453 0.9577013404689154 0.45792460841663724 10.3936 35350.44686 0.07670181020951138 1.0103322265211325
-0.27993369563093917 -1.2036082474226801 -0.2946954813359525 -0.07815818850743995 -0.020486111111111132 0.49644513137557955 -1.0927407407407408 2018.3575767671232 0.8998013404689118 0.3955679961337397 10.12434 35239.19104 0.10304623171047043 1.0791818036014567
-0.2804264923617105 -1.2654639175257731 -0.2946954813359525 0.11756106530586394 0.06562499999999998 0.024111282843894844 -1.2106666666666666 2018.3576055342467 0.8887013404689128 0.383160680884603 9.84351 35052.23349 0.1363555844480625 1.034718651796855
-0.27872745621336376 -0.9304123711340204 -0.2946954813359525 0.3431042054739945 0.12812499999999996 0.3307573415765068 -0.6986666666666667 2018.3576386849315 0.9089013404689155 0.4056422978241037 9.53247 34746.12174 0.17802625948790338 0.9115755392263867
-0.31002697381547606 0.028350515463917494 -0.2927308447937129 -1.323239610888417 0.14618055555555562 -0.36661514683153024 -0.37274074074074076 2018.3792517260274 0.9570013404689135 0.46131405040762097 9.89284 34686.89608 0.18559030471366383 0.8825723942974264
-0.3234326385778401 0.18814432989690724 -0.2927308447937129 -1.1344171014502402 -0.1885416666666666 -0.5162287480680063 -0.2222222222222222 2018.379279479452 0.9553013404689139 0.45954135806598473 9.94987 34962.90815 0.15025111091105744 0.9102731232371115
-0.3306894545921064 0.19329896907216496 -0.2927308447937129 -0.9388842166388364 -0.17812499999999995 -0.44822256568778984 -0.15111111111111128 2018.379308219178 0.9371013404689137 0.44031141477676844 9.96626 35177.41769 0.11562766856993811 0.9607752373492205
-0.32337839068109747 0.19329896907216496 -0.2927308447937129 -0.7571448814793215 0.18576388888888892 -0.4408037094281299 -0.1570370370370372 2018.379334931507 0.9406013404689162 0.4440444505126037 9.97366 35310.91454 0.0874637541346098 0.9623176377363287
-0.3202506895335707 0.19329896907216496 -0.2927308447937129 -0.537193686104762 0.18854166666666675 -0.49891808346213296 -0.14696296296296296 2018.379367260274 0.9440013404689154 0.4476587800443853 10.0435 35386.59449 0.0663489195500899 0.9729825850660245
-0.3250954697780871 0.19329896907216496 -0.2927308447937129 -0.36141912920664987 0.32534722222222223 -0.5224111282843895 -0.1303703703703703 2018.3793930958905 0.9369013404689142 0.4401140828392823 10.0769 35379.12134 0.0686080724557631 0.9939461254262794
-0.3269908372878429 0.19329896907216496 -0.2927308447937129 -0.1569390772919431 0.15381944444444443 -0.5471406491499228 -0.07703703703703708 2018.379423150685 0.8997013404689156 0.39960466974973446 9.88943 35294.44092 0.09112085418419485 1.033144297231795
-0.32364420844345626 0.2448453608247423 -0.2927308447937129 0.03318822697189528 -0.13645833333333326 -0.4210200927357033 0.054518518518518515 2018.3794510958903 0.9041013404689124 0.40448856757385976 9.90932 35142.87355 0.12151047097653203 1.0184286366315343
-0.3194081748996866 0.327319587628866 -0.2927308447937129 0.22741631621098143 -0.26076388888888885 -0.3703245749613601 0.19911111111111104 2018.3794796438356 0.8950013404689159 0.3943777473730432 9.68412 34916.20565 0.1563671377866808 0.97978237147142
-0.31655865070728323 0.3479381443298969 -0.2927308447937129 0.4365563508541045 -0.057291666666666664 -0.05625965996908819 0.26014814814814813 2018.3795103835616 0.9121013404689151 0.41330947053530187 9.59733 34592.23077 0.19579432498146773 0.9094407077510333
-0.21524172256795318 0.8221649484536082 -0.1532416502946956 -1.0612877974948258 0.07534722222222223 0.9341576506955173 0.6358518518518519 2018.4011481917807 1.0756013404689142 0.582301753082145 11.47244 35052.42947 0.13698220367877834 0.9595061249994455
-0.21815533782750363 0.7809278350515464 -0.1532416502946956 -0.873210903109213 0.10729166666666663 1.0936630602782071 0.5434074074074075 2018.4011758356164 1.1157013404689167 0.6189103220302742 11.61206 35233.84961 0.10481739150875485 0.9230928941893961
-0.22595328888505734 0.6778350515463917 -0.1532416502946956 -0.6732044533143701 -0.6385416666666667 1.1517774343122102 0.3591111111111111 2018.4012052328767 1.0440013404689168 0.5524934648336602 11.77679 35351.75372 0.07703551557939328 1.0916319997652189
-0.2287460583633177 0.6778350515463917 -0.1532416502946956 -0.4793491804394167 -0.7052083333333333 1.0318392581143738 0.3466666666666667 2018.4012337260274 1.1324013404689168 0.6337785591856765 11.76085 35391.69219 0.06493974849689203 0.9274316467215364
-0.22127994917683927 0.5747422680412371 -0.1532416502946956 -0.28474831032544706 -0.5336805555555556 1.2704791344667699 0.2708148148148148 2018.4012623287672 1.0486013404689132 0.5569007512823305 11.53602 35357.89421 0.07514021174552216 1.038643602248048
-0.2174355713332795 0.5438144329896907 -0.1532416502946956 -0.09052023874969795 -0.864236111111111 1.5078825347758886 0.23466666666666663 2018.4012908767122 1.081801340468914 0.5880765115421178 11.39301 35250.48674 0.10108436483214626 0.9460514279052258
-0.22068533024847722 0.5180412371134021 -0.1532416502946956 0.10538542661508443 -1.7489583333333332 1.2568778979907262 0.03674074074074068 2018.4013196712328 1.0545013404689172 0.5625224111110761 11.35749 35068.09874 0.13416577125069004 0.9792587887187475
-0.21087114626263 0.46134020618556704 -0.1532416502946956 0.2975631061074271 -1.6822916666666667 1.010819165378671 0.07881481481481482 2018.4013479178082 1.0521013404689157 0.5602492228800117 11.22021 34817.75794 0.16943452358991914 0.946435471335034
-0.21446267613226597 0.40463917525773196 -0.1532416502946956 0.4746424421674197 -1.5072916666666665 1.404018547140649 0.11674074074074067 2018.4013739452055 1.0325013404689116 0.541449067721375 11.08664 34525.8251 0.20308603674103673 0.9434292952244427
-0.15819889318151284 -1.0850515463917525 -0.15029469548133584 0.5129072426749345 -3.2156249999999993 1.3483771251931993 -2.1463703703703705 2018.4177730410959 1.007101340468914 0.5196545464582427 10.77831 34455.78308 0.21043563151024153 0.933430150039081
-0.16850964486335182 -1.115979381443299 -0.15029469548133584 0.7067625285903614 -2.8086805555555556 2.0791344667697063 -2.0456296296296297 2018.4178015342466 1.0246013404689123 0.5368873123648894 10.85073 34056.24285 0.24799216648992184 0.8929026777125411
-0.17765399005722582 -0.961340206185567 -0.15029469548133584 0.9008042135805494 -3.0114583333333336 2.1755795981452857 -1.8850370370370368 2018.4178300547944 1.0381013404689128 0.5499825370363176 11.15348 33589.39401 0.28585697204374716 0.8940219921644764
-0.16395900726999443 -0.7551546391752576 -0.15029469548133584 1.2885147849879912 -1.6489583333333329 1.6574961360123646 -1.511111111111111 2018.4178870410958 1.0652013404689171 0.5757637795038536 11.53731 32465.8769 0.36166070210294704 0.8487945322723162
-0.17848417004490486 -0.7345360824742267 -0.15029469548133584 1.483674865872356 -0.9940972222222221 0.848840803709428 -1.3357037037037034 2018.4179157260273 1.0819013404689173 0.5913253860341721 11.68656 31809.78477 0.3996855291696641 0.810442322314017
-0.19444142820070098 -0.40979381443298973 -0.15029469548133584 1.692814895193988 -0.13576388888888888 0.6608964451313754 -0.8420740740740738 2018.4179464657534 1.0777013404689129 0.5874416131022923 11.72546 31044.78843 0.4402276985048223 0.7831463433177664
-0.2698204148845392 1.172680412371134 -0.25736738703339895 0.03435173363256012 0.46631944444444445 -0.3480680061823803 0.5037037037037037 2018.4559541369863 1.1851013404689184 0.6896557616477983 12.88167 35145.23023 0.12167586412114006 1.001771628684649
-0.26456054740767115 1.1572164948453607 -0.25736738703339895 0.19801033600034115 0.501736111111111 -0.37403400309119017 0.5084444444444445 2018.4559781917808 1.2102013404689131 0.7106187812926843 12.72754 34958.7164 0.15091231029970936 0.9278701865156515
-0.2515218291649476 1.1881443298969072 -0.25736738703339895 0.4526318061362734 0.5621527777777778 -0.37650695517774346 0.5594074074074074 2018.4560156164384 1.1899013404689143 0.6937095405122986 12.44343 34567.99032 0.198838232068273 0.8970345210201099
-0.24324900957009915 1.1984536082474226 -0.25736738703339895 0.6177816030178844 0.5447916666666667 -0.3591962905718703 0.5848888888888888 2018.456039890411 1.183501340468915 0.688321035321422 12.35786 34249.99195 0.23068613196183324 0.8779556207052782
-0.24737029101600247 1.1675257731958761 -0.25736738703339895 0.8036217242214342 0.5274305555555555 -0.4024729520865533 0.5748148148148148 2018.4560672054795 1.1635013404689118 0.671282794694315 12.31735 33833.75536 0.2668540914082015 0.8806508944401756
-0.2655485771152554 1.1469072164948453 -0.25736738703339895 1.002509797766868 0.5288194444444444 -0.4321483771251932 0.581925925925926 2018.456096438356 1.1501013404689147 0.6597045497094978 12.19983 33320.89072 0.3057295979018036 0.8575730528034993
-0.2680496475523661 1.1211340206185567 -0.25736738703339895 1.2133274276168196 0.5829861111111111 -0.4296754250386399 0.562962962962963 2018.4561274246576 1.1250013404689128 0.637644599399356 12.04042 32705.34992 0.34695829483701385 0.8410414030159068
-0.3045290047103713 0.5902061855670102 -0.3575638506876231 -1.3426307860239346 0.4850694444444444 -0.7894899536321484 0.7205925925925925 2018.4994676712329 0.9578013404689116 0.4849741810025709 9.2951 34658.18103 0.18932837447137196 0.7765534726412143
-0.3097820912001465 0.5902061855670102 -0.3575638506876231 -1.1495211055237473 0.5079861111111111 -0.7684698608964451 0.7223703703703702 2018.4994960547945 0.9388013404689133 0.46494307437774873 9.33335 34946.84327 0.15307102487847832 0.8286024047949905
-0.3014667201442106 0.5798969072164948 -0.3575638506876231 -0.9556658278677083 0.4288194444444444 -0.7758887171561052 0.6725925925925925 2018.4995245479452 0.9121013404689151 0.43609569517383895 9.4428 35165.88722 0.11850970162139422 0.9098318487411498
-0.306755540288141 0.5798969072164948 -0.3575638506876231 -0.7610649529206627 0.41354166666666664 -0.7783616692426584 0.6234074074074074 2018.499553150685 0.9003013404689142 0.4230795529605724 9.62936 35312.99215 0.08802347254981346 0.9792434417576489
-0.30586926220678856 0.5231958762886598 -0.3575638506876231 -0.5677688733292036 0.484375 -0.6571870170015456 0.5623703703703703 2018.499581561644 0.8860013404689155 0.40707388066627204 9.78059 35386.35932 0.06790802171319414 1.0474557821463175
-0.2967137636698909 0.3634020618556701 -0.3575638506876231 -0.3576968561898274 0.5031249999999999 -0.7313755795981453 0.3721481481481481 2018.4996124383563 0.8801013404689115 0.40039833992225726 9.70397 35383.25976 0.0688161828982302 1.044796693888023
-0.1788974297858933 0.12113402061855669 -0.23477406679764257 -1.0124725564428203 0.054513888888888896 -0.2417310664605874 0.30696296296296294 2018.515909671233 0.9474013404689146 0.47717832301537966 9.65551 35109.74922 0.1283588196673483 0.8789020626323147
-0.21078481908079436 0.03865979381443299 -0.23477406679764257 -0.8174988849844951 0.0621527777777778 -0.29242658423493056 0.19377777777777774 2018.515938328767 0.9737013404689137 0.5045655832931973 9.93565 35278.41562 0.096185266425578 0.8895323776416321
-0.22153652209118416 0.03865979381443299 -0.23477406679764257 -0.6240164078483218 0.26076388888888896 -0.43585780525502327 0.10962962962962963 2018.5159667671232 0.9904013404689138 0.5215766134112924 10.19168 35373.14209 0.07213484880445849 0.9095340854539621
-0.2283087614038292 0.018041237113402067 -0.23477406679764257 -0.42978833344796374 0.22118055555555557 -0.42225656877898 0.06637037037037036 2018.5159953150685 1.0019013404689119 0.533126592403578 10.35725 35394.67185 0.06540460786911284 0.9190039251936544
-0.22868682444665392 0.07989690721649484 -0.23477406679764257 -0.23500106101356333 0.3274305555555555 -0.41112828438949 0.07881481481481482 2018.5160239452055 1.0059013404689168 0.5371164887561365 10.40269 35342.24253 0.08068255586384111 0.917004206607652
-0.22393457982256293 0.17783505154639173 -0.23477406679764257 -0.04151858367108456 0.2725694444444444 -0.4383307573415766 0.20207407407407407 2018.5160523835616 1.0116013404689141 0.5427724532886762 10.42707 35216.85761 0.1088744482976358 0.9045020829167136
-0.22754393663111722 0.2912371134020619 -0.23477406679764257 0.15177749437308052 0.2663194444444444 -0.5879443585780526 0.3188148148148148 2018.5160807945206 0.9976013404689184 0.5288417456387575 10.44997 35019.59181 0.14244272620750828 0.9237209236644638
-0.23376661222556805 0.2293814432989691 -0.23477406679764257 0.4464747940062358 0.11145833333333328 -0.506336939721793 0.27614814814814814 2018.516124109589 1.0043013404689134 0.5355436266279918 10.35906 34581.65808 0.1976244161749074 0.8733871942045224
-0.25399142170767575 0.11597938144329897 -0.23477406679764257 -1.0137116681751288 0.39409722222222227 -0.4420401854714065 0.013629629629629669 2018.5350352054795 0.9238013404689127 0.45558379404774263 9.33075 35108.90582 0.12859034230534727 0.8632033217610684
-0.24847185776675226 0.12113402061855669 -0.23477406679764257 -0.8198563893697544 0.25590277777777776 -0.36661514683153024 -0.004148148148148165 2018.5350636986302 0.9566013404689144 0.49047888733336137 9.67975 35277.49342 0.09655262864452106 0.8747104867687188
-0.24763921698647212 0.17783505154639173 -0.23477406679764257 -0.6260011106562006 -0.21354166666666682 -0.47666151468315304 0.03200000000000003 2018.535092191781 0.9789013404689157 0.5135284262215845 10.03112 35373.16431 0.07231986097568373 0.9019270467887681
-0.24923610569531338 0.18298969072164945 -0.23477406679764257 -0.432145832034554 -0.015625 -0.3208655332302937 0.07940740740740738 2018.5351206849316 0.9900013404689147 0.5248092715186504 10.29054 35395.56167 0.06534450422086516 0.929190934784115
-0.2338966936499121 0.15721649484536082 -0.23477406679764257 -0.23735855692890237 -0.21423611111111093 -0.29737248840803715 0.07999999999999999 2018.5351493150686 1.0019013404689119 0.5367632243708886 10.45984 35344.1015 0.0803882646630809 0.9346233812565681
-0.2319884287640722 0.13659793814432988 -0.23477406679764257 -0.043130479887915435 -0.5621527777777776 -0.20710973724884088 0.06459259259259262 2018.5351778630136 1.006001340468913 0.5408525135052027 10.66009 35219.03124 0.10859810454199964 0.9560531088268005
-0.2275118634826641 0.13144329896907217 -0.23477406679764257 0.15091119782769938 -0.23020833333333326 -0.26646058732612066 0.07288888888888888 2018.5352063835617 1.016701340468913 0.5514379310943626 10.74337 35021.30996 0.14227179568898574 0.9400731089656629
-0.05395275351231891 0.07989690721649484 -0.23477406679764257 0.34495287531638724 -0.06631944444444453 -0.13292117465224118 0.049777777777777664 2018.5352349041095 1.0335013404689164 0.567832336493981 10.86543 34752.01618 0.1782857979547084 0.9162929437515792
0.03510256364176539 0.043814432989690705 -0.23477406679764257 0.5125258514017185 -0.04270833333333327 -0.05007727975270484 0.03437037037037038 2018.5352595342465 1.0577013404689168 0.5909826223772641 11.07143 34462.3067 0.21029355916986747 0.8932491189183476
-0.34038131570743896 0.5489690721649484 -0.38998035363457734 -1.061333133572666 0.4045138888888889 -0.5261205564142195 0.21688888888888885 2018.567815150685 0.7493013404689179 0.25245166334725466 7.51932 35057.32898 0.13707178839294668 0.8495801304103752
-0.34501608571337056 0.7139175257731959 -0.38998035363457734 -0.8667322528542097 0.2954861111111111 -0.5100463678516229 0.29807407407407405 2018.5678437534248 0.768601340468912 0.277888289782027 7.74273 35244.3897 0.10385133563742 0.8653036325796758
-0.3438157018775906 0.8273195876288659 -0.38998035363457734 -0.45106178964839605 0.5920138888888888 -0.5335394126738795 0.3946666666666666 2018.567904849315 0.7820013404689163 0.29518392214808425 8.19067 35397.81386 0.06500378556335465 0.9435813041952477
-0.3432789523840099 0.9149484536082473 -0.38998035363457734 -0.3168542858498308 0.6142361111111111 -0.40741885625965996 0.477037037037037 2018.5679245753424 0.7440013404689125 0.2453740492252579 8.22732 35375.28958 0.07200059863431943 1.0504416490115354
-0.3344804927616292 0.9149484536082473 -0.38998035363457734 0.1495167897309462 0.2982638888888889 -0.5026275115919631 0.39644444444444443 2018.5679931232876 0.8226013404689141 0.34581591273902557 8.3048 35024.48024 0.14199828442815107 0.8582731199748315
-0.3416377150990856 0.7757731958762887 -0.38998035363457734 0.297890640978071 0.29201388888888896 -0.6126738794435859 0.22518518518518518 2018.568014931507 0.8328013404689116 0.3581434948544534 8.3513 34825.39878 0.16939758935154048 0.8371824541840981
-0.3416468227931977 0.7345360824742267 -0.38998035363457734 0.49510111172318183 0.5309027777777778 -0.6757341576506956 0.20207407407407407 2018.5680439178082 0.858801340468915 0.3888914982484948 8.36964 34496.48228 0.20691786745271656 0.7758545897824862
-0.32253156505768155 0.8685567010309277 -0.3664047151277016 -1.0914088653287182 -0.24409722222222227 0.9650695517774341 1.5620740740740737 2018.6087944109588 0.7056013404689168 0.20014127834060746 6.64586 35023.05552 0.14252395526806091 0.7469546411809966
-0.3193514263221835 0.8118556701030928 -0.3664047151277016 -0.8979263854178116 -0.1482638888888889 1.3718701700154556 1.4998518518518518 2018.6088228493152 0.7521013404689114 0.2639673494102728 7.3387 35220.43006 0.10891856208902059 0.8107322243893743
-0.3253686993741208 0.6984536082474226 -0.3664047151277016 -0.7038847076282722 -0.32465277777777785 1.7910355486862437 1.3783703703703707 2018.608851369863 0.7885013404689118 0.3112357946946359 8.04006 35345.87465 0.08064966175524634 0.8916486493829672
-0.3297083807658523 0.7139175257731959 -0.3664047151277016 -0.509656630699074 -0.11423611111111114 2.1397217928902625 1.4767407407407405 2018.6088799178083 0.8303013404689139 0.36289580416761924 8.50459 35398.00019 0.06541683951107163 0.9023921774370599
-0.32640737477082454 0.6520618556701031 -0.3664047151277016 -0.31561495323312944 -0.026041666666666668 2.359814528593508 1.4239999999999997 2018.6089084383561 0.8658013404689129 0.4047680067023868 8.90969 35376.43405 0.07210123349198017 0.9097443558103834
-0.32161249584100743 0.5747422680412371 -0.3664047151277016 -0.12064127915208141 -0.42743055555555554 2.2497681607418856 1.3167407407407408 2018.6089370958905 0.8966013404689122 0.4397292912302698 9.13607 35280.70294 0.09634798980057539 0.8871501104062344
-0.31114825145359437 0.538659793814433 -0.3664047151277016 0.07321399889176868 -0.489236111111111 2.035857805255023 1.2325925925925927 2018.6089655890412 0.9178013404689125 0.46310433672499607 9.34141 35112.49877 0.12835024356493566 0.8767051327912031
-0.3163563502362406 0.7757731958762887 -0.3664047151277016 0.27061086362806297 -0.7684027777777778 1.9258114374034 1.4281481481481482 2018.6089946027398 0.9459013404689145 0.4932671552173758 9.53911 34866.98791 0.1642637004841239 0.8487024909823374
-0.3423204564832869 0.2603092783505154 -0.40176817288801564 -0.5093657446293036 -0.7371527777777778 0.23678516228748064 0.2317037037037037 2018.7154375342466 0.4732013404689184 -0.1791405998232427 4.77305 35401.45135 0.06544528376295412 0.8752754595014626
-0.328705294812266 -0.3427835051546392 -0.4007858546168958 -0.8964162074643997 -0.1565972222222222 -0.12673879443585784 0.26311111111111113 2018.7536320821919 0.560701340468917 -0.0022214472546679964 4.96235 35225.53673 0.10877381291075511 0.6671591040595394
-0.33836404169818585 -0.21391752577319595 -0.4007858546168958 -0.702933723276104 -0.01909722222222217 -0.05007727975270484 0.40770370370370373 2018.753660520548 0.5640013404689128 0.003652186511386546 5.22139 35350.51546 0.08062542191214316 0.7352009812738223
-0.3402650021415493 -0.2603092783505155 -0.4007858546168958 -0.5088920411327036 -0.854513888888889 -0.005564142194745055 0.3383703703703704 2018.7536890410959 0.5554013404689115 -0.011708038321228131 5.21794 35402.67003 0.06544937354419758 0.7593796101365633
-0.33457437107886545 -0.38402061855670117 -0.4007858546168958 -0.3146639597818532 -0.6739583333333333 -0.11437403400309126 0.23999999999999996 2018.7537175890411 0.5551013404689158 -0.012242914000758276 5.05216 35381.19719 0.07217752731973634 0.7117988312596649
-0.3428958775473764 -0.41494845360824745 -0.4007858546168958 -0.1206222776996295 -0.0038194444444445232 -0.15394126738794442 0.256 2018.753746109589 0.5605013404689174 -0.0025565574587522732 5.03121 35286.18802 0.09630201079984463 0.6886580827421305
-0.335124480958011 -0.37886597938144334 -0.4007858546168958 0.07360580358922024 -0.7850694444444444 -0.15765069551777458 0.3247407407407407 2018.7537746575342 0.5560013404689172 -0.010612066171608259 4.94847 35117.76477 0.12835004844683004 0.670573705241249
-0.3319104955851279 -0.4046391752577319 -0.4007858546168958 0.2678338848466122 -0.12881944444444451 -0.10324574961360129 0.29214814814814816 2018.7538032054795 0.5486013404689132 -0.0240053292055461 4.73949 34877.07211 0.16366547005047322 0.6232067016146929
-0.33489732095872127 -0.4664948453608246 -0.4007858546168958 0.46206196607203387 0.0871527777777777 -0.15517774343122115 0.27022222222222225 2018.7538317534247 0.5492013404689118 -0.022906816291999532 4.65252 34565.19391 0.20045838960768095 0.5885642758751819
